Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7177,0.5089,00:00:07,10,60.00,0.1000,0.5208,0.2841,0.3676,328,199,129,0,328,0,199,0,129,0,0,0,0,0
2,0.6344,0.4242,00:00:07,10,60.00,0.1000,0.4750,0.2159,0.2969,328,199,129,0,328,0,199,0,129,0,0,0,0,0
3,0.7901,0.5538,00:00:07,10,60.00,0.1000,0.5484,0.1932,0.2857,328,199,129,0,328,0,199,0,129,0,0,0,0,0
4,0.6763,0.4529,00:00:07,10,60.00,0.1000,0.4167,0.1705,0.2419,328,199,129,0,328,0,199,0,129,0,0,0,0,0
5,0.7052,0.4985,00:00:07,10,60.00,0.1000,0.5745,0.3068,0.4000,328,199,129,0,328,0,199,0,129,0,0,0,0,0
6,0.7391,0.5167,00:00:07,10,60.00,0.1000,0.5319,0.2841,0.3704,328,199,129,0,328,0,199,0,129,0,0,0,0,0
7,0.6574,0.4782,00:00:07,10,60.00,0.1000,0.5806,0.2045,0.3025,328,199,129,0,328,0,199,0,129,0,0,0,0,0
8,0.6456,0.4193,00:00:07,10,60.00,0.2500,0.4762,0.1136,0.1835,328,199,129,0,328,0,199,0,129,0,0,0,0,0
9,0.7209,0.5679,00:00:05,10,60.00,0.1500,0.5333,0.2727,0.3609,328,199,129,0,328,0,199,0,129,0,0,0,0,0
10,0.6744,0.4383,00:00:05,10,60.00,0.1000,0.4333,0.1477,0.2203,328,199,129,0,328,0,199,0,129,0,0,0,0,0
