Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5377,0.3601,00:00:08,10,60.00,0.1000,0.4000,0.3582,0.3780,255,155,100,0,255,0,155,0,100,0,0,0,0,0
2,0.6044,0.4335,00:00:09,10,60.00,0.1000,0.5938,0.2836,0.3838,255,155,100,0,255,0,155,0,100,0,0,0,0,0
3,0.4789,0.3188,00:00:08,10,60.00,0.2500,0.4103,0.2388,0.3019,255,155,100,0,255,0,155,0,100,0,0,0,0,0
4,0.5139,0.4106,00:00:08,10,60.00,0.1500,0.4878,0.2985,0.3704,255,155,100,0,255,0,155,0,100,0,0,0,0,0
5,0.5493,0.3733,00:00:07,10,60.00,0.1000,0.4828,0.2090,0.2917,255,155,100,0,255,0,155,0,100,0,0,0,0,0
6,0.5717,0.3700,00:00:09,10,60.00,0.1000,0.4423,0.3433,0.3866,255,155,100,0,255,0,155,0,100,0,0,0,0,0
7,0.5634,0.4136,00:00:09,10,60.00,0.2500,0.4706,0.2388,0.3168,255,155,100,0,255,0,155,0,100,0,0,0,0,0
8,0.6366,0.5391,00:00:08,10,60.00,0.1000,0.5385,0.4179,0.4706,255,155,100,0,255,0,155,0,100,0,0,0,0,0
9,0.5240,0.4177,00:00:04,10,60.00,0.1000,0.5600,0.2090,0.3043,255,155,100,0,255,0,155,0,100,0,0,0,0,0
10,0.5356,0.4153,00:00:04,10,60.00,0.1500,0.5417,0.3881,0.4522,255,155,100,0,255,0,155,0,100,0,0,0,0,0
