Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8211,0.6478,00:00:30,10,60.00,0.3500,0.6667,0.6728,0.6697,1958,1190,768,0,1958,0,1190,0,768,0,0,0,0,0
2,0.8003,0.6087,00:00:31,10,60.00,0.3000,0.6499,0.6759,0.6626,1958,1190,768,0,1958,0,1190,0,768,0,0,0,0,0
3,0.8185,0.6361,00:00:30,10,60.00,0.3500,0.6667,0.6605,0.6636,1958,1190,768,0,1958,0,1190,0,768,0,0,0,0,0
4,0.8056,0.6080,00:00:31,10,60.00,0.5500,0.6767,0.6265,0.6506,1958,1190,768,0,1958,0,1190,0,768,0,0,0,0,0
5,0.8104,0.5804,00:00:30,10,60.00,0.3000,0.6133,0.6852,0.6472,1958,1190,768,0,1958,0,1190,0,768,0,0,0,0,0
6,0.8338,0.6792,00:00:31,10,60.00,0.3500,0.7035,0.6883,0.6958,1958,1190,768,0,1958,0,1190,0,768,0,0,0,0,0
7,0.8291,0.6585,00:00:31,10,60.00,0.4000,0.7388,0.6111,0.6689,1958,1190,768,0,1958,0,1190,0,768,0,0,0,0,0
8,0.8078,0.6155,00:00:31,10,60.00,0.2000,0.6010,0.7068,0.6496,1958,1190,768,0,1958,0,1190,0,768,0,0,0,0,0
9,0.8390,0.6623,00:00:16,10,60.00,0.2500,0.7441,0.6821,0.7118,1958,1190,768,0,1958,0,1190,0,768,0,0,0,0,0
10,0.8214,0.6125,00:00:16,10,60.00,0.3000,0.6437,0.6914,0.6667,1958,1190,768,0,1958,0,1190,0,768,0,0,0,0,0
