Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6850,0.4101,00:00:04,10,60.00,0.3500,0.6667,0.4000,0.5000,34,21,13,0,34,0,21,0,13,0,0,0,0,0
2,0.6400,0.3811,00:00:06,10,60.00,0.3500,0.6667,0.4000,0.5000,34,21,13,0,34,0,21,0,13,0,0,0,0,0
3,0.6050,0.3035,00:00:06,10,60.00,0.3500,0.4286,0.3000,0.3529,34,21,13,0,34,0,21,0,13,0,0,0,0,0
4,0.6325,0.3894,00:00:05,10,60.00,0.5000,1.0000,0.3000,0.4615,34,21,13,0,34,0,21,0,13,0,0,0,0,0
5,0.6375,0.2728,00:00:06,10,60.00,0.3000,0.4286,0.3000,0.3529,34,21,13,0,34,0,21,0,13,0,0,0,0,0
6,0.6050,0.3052,00:00:05,10,60.00,0.1000,0.3750,0.3000,0.3333,34,21,13,0,34,0,21,0,13,0,0,0,0,0
7,0.6675,0.4946,00:00:05,10,60.00,0.1000,0.7143,0.5000,0.5882,34,21,13,0,34,0,21,0,13,0,0,0,0,0
8,0.6475,0.4340,00:00:06,10,60.00,0.5500,1.0000,0.3000,0.4615,34,21,13,0,34,0,21,0,13,0,0,0,0,0
9,0.6400,0.4065,00:00:03,10,60.00,0.4500,0.6250,0.5000,0.5556,34,21,13,0,34,0,21,0,13,0,0,0,0,0
10,0.7075,0.4194,00:00:04,10,60.00,0.1000,0.5000,0.3000,0.3750,34,21,13,0,34,0,21,0,13,0,0,0,0,0
