Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6172,0.5043,00:00:05,10,60.00,0.1000,0.6667,0.3200,0.4324,138,101,37,0,138,0,101,0,37,0,0,0,0,0
2,0.6992,0.5813,00:00:05,10,60.00,0.1500,0.7143,0.4000,0.5128,138,101,37,0,138,0,101,0,37,0,0,0,0,0
3,0.7680,0.5341,00:00:05,10,60.00,0.1000,0.6154,0.3200,0.4211,138,101,37,0,138,0,101,0,37,0,0,0,0,0
4,0.6440,0.4274,00:00:05,10,60.00,0.9000,0.5000,0.1600,0.2424,138,101,37,0,138,0,101,0,37,0,0,0,0,0
5,0.7416,0.4897,00:00:05,10,60.00,0.1000,0.6000,0.3600,0.4500,138,101,37,0,138,0,101,0,37,0,0,0,0,0
6,0.7800,0.6231,00:00:05,10,60.00,0.8000,1.0000,0.2800,0.4375,138,101,37,0,138,0,101,0,37,0,0,0,0,0
7,0.7788,0.5094,00:00:05,10,60.00,0.1000,0.7000,0.5600,0.6222,138,101,37,0,138,0,101,0,37,0,0,0,0,0
8,0.5552,0.4144,00:00:05,10,60.00,0.1000,0.6923,0.3600,0.4737,138,101,37,0,138,0,101,0,37,0,0,0,0,0
9,0.8508,0.7543,00:00:05,10,60.00,0.1000,0.7778,0.5600,0.6512,138,101,37,0,138,0,101,0,37,0,0,0,0,0
10,0.8472,0.6741,00:00:05,10,60.00,0.1000,0.7273,0.6400,0.6809,138,101,37,0,138,0,101,0,37,0,0,0,0,0
