Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5925,0.3576,00:00:10,10,60.00,0.4000,0.5714,0.4000,0.4706,375,346,29,0,375,0,346,0,29,0,0,0,0,0
2,0.5175,0.3495,00:00:10,10,60.00,0.5000,0.5000,0.4000,0.4444,375,346,29,0,375,0,346,0,29,0,0,0,0,0
3,0.5050,0.3151,00:00:10,10,60.00,0.6000,0.4444,0.4000,0.4211,375,346,29,0,375,0,346,0,29,0,0,0,0,0
4,0.5475,0.3484,00:00:10,10,60.00,0.1000,0.4000,0.4000,0.4000,375,346,29,0,375,0,346,0,29,0,0,0,0,0
5,0.6050,0.3777,00:00:10,10,60.00,0.1500,0.5000,0.4000,0.4444,375,346,29,0,375,0,346,0,29,0,0,0,0,0
6,0.5100,0.3227,00:00:10,10,60.00,0.1500,0.4000,0.4000,0.4000,375,346,29,0,375,0,346,0,29,0,0,0,0,0
7,0.5625,0.3858,00:00:10,10,60.00,0.1000,0.5714,0.4000,0.4706,375,346,29,0,375,0,346,0,29,0,0,0,0,0
8,0.5600,0.4753,00:00:10,10,60.00,0.3500,0.6667,0.4000,0.5000,375,346,29,0,375,0,346,0,29,0,0,0,0,0
9,0.5875,0.4317,00:00:06,10,60.00,0.5000,0.6667,0.4000,0.5000,375,346,29,0,375,0,346,0,29,0,0,0,0,0
10,0.6300,0.4432,00:00:06,10,60.00,0.4000,0.5714,0.4000,0.4706,375,346,29,0,375,0,346,0,29,0,0,0,0,0
