Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8077,0.6303,00:00:21,10,60.00,0.1000,0.6475,0.6760,0.6614,1346,818,528,0,1346,0,818,0,528,0,0,0,0,0
2,0.7969,0.6309,00:00:21,10,60.00,0.2000,0.6420,0.6600,0.6509,1346,818,528,0,1346,0,818,0,528,0,0,0,0,0
3,0.7568,0.5368,00:00:21,10,60.00,0.5500,0.6473,0.5360,0.5864,1346,818,528,0,1346,0,818,0,528,0,0,0,0,0
4,0.7913,0.6423,00:00:21,10,60.00,0.1500,0.6061,0.6400,0.6226,1346,818,528,0,1346,0,818,0,528,0,0,0,0,0
5,0.8115,0.6425,00:00:20,10,60.00,0.4500,0.6744,0.5800,0.6237,1346,818,528,0,1346,0,818,0,528,0,0,0,0,0
6,0.7678,0.5639,00:00:20,10,60.00,0.1000,0.5833,0.6440,0.6122,1346,818,528,0,1346,0,818,0,528,0,0,0,0,0
7,0.8040,0.6587,00:00:21,10,60.00,0.5500,0.7062,0.5960,0.6464,1346,818,528,0,1346,0,818,0,528,0,0,0,0,0
8,0.8080,0.6732,00:00:21,10,60.00,0.2500,0.6574,0.6600,0.6587,1346,818,528,0,1346,0,818,0,528,0,0,0,0,0
9,0.7973,0.6260,00:00:14,10,60.00,0.2000,0.6278,0.6680,0.6473,1346,818,528,0,1346,0,818,0,528,0,0,0,0,0
10,0.7897,0.6169,00:00:14,10,60.00,0.3000,0.6473,0.6240,0.6354,1346,818,528,0,1346,0,818,0,528,0,0,0,0,0
