Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2153,0.2323,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,127,79,48,0,127,0,79,0,48,0,0,0,0,0
2,0.2292,0.2235,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,127,79,48,0,127,0,79,0,48,0,0,0,0,0
3,0.3542,0.2185,00:00:05,10,60.00,0.2000,0.5000,0.1667,0.2500,127,79,48,0,127,0,79,0,48,0,0,0,0,0
4,0.3611,0.2661,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,127,79,48,0,127,0,79,0,48,0,0,0,0,0
5,0.3750,0.2680,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,127,79,48,0,127,0,79,0,48,0,0,0,0,0
6,0.3403,0.2534,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,127,79,48,0,127,0,79,0,48,0,0,0,0,0
7,0.5625,0.3970,00:00:04,10,60.00,0.5000,1.0000,0.3333,0.5000,127,79,48,0,127,0,79,0,48,0,0,0,0,0
8,0.3056,0.2441,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,127,79,48,0,127,0,79,0,48,0,0,0,0,0
9,0.2917,0.2378,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,127,79,48,0,127,0,79,0,48,0,0,0,0,0
10,0.2292,0.2196,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,127,79,48,0,127,0,79,0,48,0,0,0,0,0
