Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8641,0.6747,00:00:42,10,60.00,0.1500,0.6932,0.8227,0.7524,2883,1749,1134,0,2883,0,1749,0,1134,0,0,0,0,0
2,0.8618,0.6932,00:00:43,10,60.00,0.4500,0.7090,0.8073,0.7550,2883,1749,1134,0,2883,0,1749,0,1134,0,0,0,0,0
3,0.8728,0.6841,00:00:42,10,60.00,0.3500,0.7116,0.7938,0.7505,2883,1749,1134,0,2883,0,1749,0,1134,0,0,0,0,0
4,0.8707,0.7101,00:00:42,10,60.00,0.2500,0.7088,0.8112,0.7565,2883,1749,1134,0,2883,0,1749,0,1134,0,0,0,0,0
5,0.8668,0.6844,00:00:42,10,60.00,0.2000,0.6998,0.8401,0.7636,2883,1749,1134,0,2883,0,1749,0,1134,0,0,0,0,0
6,0.8842,0.7173,00:00:42,10,60.00,0.2500,0.7363,0.8285,0.7797,2883,1749,1134,0,2883,0,1749,0,1134,0,0,0,0,0
7,0.8726,0.7166,00:00:42,10,60.00,0.2000,0.7063,0.8478,0.7706,2883,1749,1134,0,2883,0,1749,0,1134,0,0,0,0,0
8,0.8699,0.7093,00:00:42,10,60.00,0.4500,0.7356,0.7881,0.7609,2883,1749,1134,0,2883,0,1749,0,1134,0,0,0,0,0
9,0.8688,0.7089,00:00:26,10,60.00,0.2000,0.6973,0.8343,0.7596,2883,1749,1134,0,2883,0,1749,0,1134,0,0,0,0,0
10,0.8728,0.7496,00:00:26,10,60.00,0.2000,0.6836,0.8035,0.7387,2883,1749,1134,0,2883,0,1749,0,1134,0,0,0,0,0
