Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8053,0.6266,00:00:11,10,60.00,0.2500,0.7143,0.6716,0.6923,889,544,345,0,889,0,544,0,345,0,0,0,0,0
2,0.8227,0.6536,00:00:13,10,60.00,0.1000,0.6071,0.7612,0.6755,889,544,345,0,889,0,544,0,345,0,0,0,0,0
3,0.7874,0.5689,00:00:12,10,60.00,0.3500,0.6567,0.6567,0.6567,889,544,345,0,889,0,544,0,345,0,0,0,0,0
4,0.8522,0.6043,00:00:12,10,60.00,0.4500,0.7500,0.7612,0.7556,889,544,345,0,889,0,544,0,345,0,0,0,0,0
5,0.8353,0.6817,00:00:12,10,60.00,0.3500,0.6929,0.7239,0.7080,889,544,345,0,889,0,544,0,345,0,0,0,0,0
6,0.7894,0.5523,00:00:12,10,60.00,0.5000,0.7207,0.5970,0.6531,889,544,345,0,889,0,544,0,345,0,0,0,0,0
7,0.8076,0.6572,00:00:13,10,60.00,0.5500,0.7059,0.6269,0.6640,889,544,345,0,889,0,544,0,345,0,0,0,0,0
8,0.8298,0.6320,00:00:12,10,60.00,0.7500,0.7097,0.6567,0.6822,889,544,345,0,889,0,544,0,345,0,0,0,0,0
9,0.7961,0.6088,00:00:08,10,60.00,0.3000,0.6383,0.6716,0.6545,889,544,345,0,889,0,544,0,345,0,0,0,0,0
10,0.8157,0.6313,00:00:09,10,60.00,0.1500,0.6331,0.7985,0.7063,889,544,345,0,889,0,544,0,345,0,0,0,0,0
