Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8415,0.6441,00:00:27,10,60.00,0.2500,0.6667,0.7712,0.7152,1845,1120,725,0,1845,0,1120,0,725,0,0,0,0,0
2,0.8735,0.6758,00:00:28,10,60.00,0.1500,0.6910,0.7745,0.7304,1845,1120,725,0,1845,0,1120,0,725,0,0,0,0,0
3,0.8551,0.6457,00:00:27,10,60.00,0.3000,0.6685,0.7908,0.7246,1845,1120,725,0,1845,0,1120,0,725,0,0,0,0,0
4,0.8683,0.6581,00:00:28,10,60.00,0.3000,0.7281,0.7614,0.7444,1845,1120,725,0,1845,0,1120,0,725,0,0,0,0,0
5,0.8727,0.6721,00:00:28,10,60.00,0.2500,0.7565,0.7614,0.7590,1845,1120,725,0,1845,0,1120,0,725,0,0,0,0,0
6,0.8712,0.6369,00:00:28,10,60.00,0.1500,0.6936,0.8137,0.7489,1845,1120,725,0,1845,0,1120,0,725,0,0,0,0,0
7,0.8389,0.6079,00:00:28,10,60.00,0.3500,0.7120,0.7353,0.7235,1845,1120,725,0,1845,0,1120,0,725,0,0,0,0,0
8,0.8610,0.6049,00:00:28,10,60.00,0.2500,0.6781,0.7778,0.7245,1845,1120,725,0,1845,0,1120,0,725,0,0,0,0,0
9,0.8551,0.6213,00:00:14,10,60.00,0.1500,0.6631,0.8039,0.7267,1845,1120,725,0,1845,0,1120,0,725,0,0,0,0,0
10,0.8744,0.6340,00:00:14,10,60.00,0.4000,0.7200,0.7647,0.7417,1845,1120,725,0,1845,0,1120,0,725,0,0,0,0,0
