Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6155,0.3424,00:00:06,10,60.00,0.1000,0.4706,0.5000,0.4848,233,143,90,0,233,0,143,0,90,0,0,0,0,0
2,0.7324,0.4018,00:00:06,10,60.00,0.1000,0.5484,0.5312,0.5397,233,143,90,0,233,0,143,0,90,0,0,0,0,0
3,0.6462,0.4441,00:00:06,10,60.00,0.3500,0.5600,0.4375,0.4912,233,143,90,0,233,0,143,0,90,0,0,0,0,0
4,0.7205,0.3987,00:00:06,10,60.00,0.2000,0.6429,0.5625,0.6000,233,143,90,0,233,0,143,0,90,0,0,0,0,0
5,0.8345,0.6924,00:00:06,10,60.00,0.3500,0.7692,0.6250,0.6897,233,143,90,0,233,0,143,0,90,0,0,0,0,0
6,0.7249,0.5517,00:00:05,10,60.00,0.3500,0.7273,0.5000,0.5926,233,143,90,0,233,0,143,0,90,0,0,0,0,0
7,0.7473,0.4840,00:00:06,10,60.00,0.2500,0.5667,0.5312,0.5484,233,143,90,0,233,0,143,0,90,0,0,0,0,0
8,0.6985,0.4939,00:00:05,10,60.00,0.1000,0.6897,0.6250,0.6557,233,143,90,0,233,0,143,0,90,0,0,0,0,0
9,0.7356,0.6514,00:00:04,10,60.00,0.7000,0.7391,0.5312,0.6182,233,143,90,0,233,0,143,0,90,0,0,0,0,0
10,0.7200,0.4465,00:00:04,10,60.00,0.1500,0.5588,0.5938,0.5758,233,143,90,0,233,0,143,0,90,0,0,0,0,0
