Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6663,0.4473,00:01:00,10,60.00,0.1000,0.4180,0.7688,0.5415,3559,2139,1420,0,3559,0,2139,0,1420,0,0,0,0,0
2,0.6819,0.4614,00:00:59,10,60.00,0.1000,0.4338,0.7779,0.5570,3559,2139,1420,0,3559,0,2139,0,1420,0,0,0,0,0
3,0.6963,0.4832,00:00:59,10,60.00,0.1500,0.4340,0.7749,0.5563,3559,2139,1420,0,3559,0,2139,0,1420,0,0,0,0,0
4,0.6685,0.4401,00:00:59,10,60.00,0.1500,0.4289,0.7534,0.5467,3559,2139,1420,0,3559,0,2139,0,1420,0,0,0,0,0
5,0.6831,0.4611,00:00:59,10,60.00,0.1000,0.4333,0.7810,0.5574,3559,2139,1420,0,3559,0,2139,0,1420,0,0,0,0,0
6,0.6742,0.4557,00:00:59,10,60.00,0.1000,0.4312,0.7672,0.5521,3559,2139,1420,0,3559,0,2139,0,1420,0,0,0,0,0
7,0.6978,0.4770,00:00:59,10,60.00,0.1500,0.4445,0.7795,0.5662,3559,2139,1420,0,3559,0,2139,0,1420,0,0,0,0,0
8,0.6894,0.4727,00:00:59,10,60.00,0.1500,0.4349,0.7718,0.5563,3559,2139,1420,0,3559,0,2139,0,1420,0,0,0,0,0
9,0.6839,0.4712,00:00:32,10,60.00,0.1000,0.4362,0.7642,0.5554,3559,2139,1420,0,3559,0,2139,0,1420,0,0,0,0,0
10,0.6686,0.4329,00:00:31,10,60.00,0.1500,0.4380,0.7412,0.5506,3559,2139,1420,0,3559,0,2139,0,1420,0,0,0,0,0
