Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5000,0.0000,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,34,22,12,0,34,0,22,0,12,0,0,0,0,0
2,0.3750,0.1667,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,34,22,12,0,34,0,22,0,12,0,0,0,0,0
3,0.5000,0.0000,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,34,22,12,0,34,0,22,0,12,0,0,0,0,0
4,0.3750,0.1667,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,34,22,12,0,34,0,22,0,12,0,0,0,0,0
5,0.6250,0.0000,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,34,22,12,0,34,0,22,0,12,0,0,0,0,0
6,0.3750,0.1667,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,34,22,12,0,34,0,22,0,12,0,0,0,0,0
7,0.5000,0.2000,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,34,22,12,0,34,0,22,0,12,0,0,0,0,0
8,0.5000,0.0000,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,34,22,12,0,34,0,22,0,12,0,0,0,0,0
9,0.3750,0.1667,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,34,22,12,0,34,0,22,0,12,0,0,0,0,0
10,0.1250,0.1667,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,34,22,12,0,34,0,22,0,12,0,0,0,0,0
