Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8400,0.6392,00:00:27,10,60.00,0.3500,0.7622,0.7358,0.7488,1895,1151,744,0,1895,0,1151,0,744,0,0,0,0,0
2,0.8341,0.6413,00:00:28,10,60.00,0.2500,0.6983,0.7862,0.7396,1895,1151,744,0,1895,0,1151,0,744,0,0,0,0,0
3,0.8603,0.6378,00:00:27,10,60.00,0.3000,0.7316,0.7799,0.7549,1895,1151,744,0,1895,0,1151,0,744,0,0,0,0,0
4,0.8463,0.7168,00:00:28,10,60.00,0.3000,0.7670,0.7453,0.7560,1895,1151,744,0,1895,0,1151,0,744,0,0,0,0,0
5,0.8609,0.6135,00:00:27,10,60.00,0.3000,0.7788,0.7862,0.7825,1895,1151,744,0,1895,0,1151,0,744,0,0,0,0,0
6,0.8640,0.6829,00:00:27,10,60.00,0.6000,0.8175,0.7327,0.7728,1895,1151,744,0,1895,0,1151,0,744,0,0,0,0,0
7,0.8311,0.7001,00:00:28,10,60.00,0.3000,0.7622,0.7358,0.7488,1895,1151,744,0,1895,0,1151,0,744,0,0,0,0,0
8,0.8303,0.5221,00:00:28,10,60.00,0.4500,0.7409,0.7013,0.7205,1895,1151,744,0,1895,0,1151,0,744,0,0,0,0,0
9,0.8352,0.6228,00:00:17,10,60.00,0.5000,0.7660,0.6792,0.7200,1895,1151,744,0,1895,0,1151,0,744,0,0,0,0,0
10,0.8452,0.6726,00:00:17,10,60.00,0.3500,0.7637,0.7013,0.7311,1895,1151,744,0,1895,0,1151,0,744,0,0,0,0,0
