Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8484,0.6976,00:00:35,10,60.00,0.4000,0.7090,0.7125,0.7107,2103,1279,824,0,2103,0,1279,0,824,0,0,0,0,0
2,0.8593,0.6676,00:00:35,10,60.00,0.3500,0.7307,0.7325,0.7316,2103,1279,824,0,2103,0,1279,0,824,0,0,0,0,0
3,0.8638,0.6826,00:00:34,10,60.00,0.3500,0.7406,0.7425,0.7416,2103,1279,824,0,2103,0,1279,0,824,0,0,0,0,0
4,0.8542,0.7014,00:00:34,10,60.00,0.3000,0.6958,0.7375,0.7160,2103,1279,824,0,2103,0,1279,0,824,0,0,0,0,0
5,0.8445,0.6927,00:00:34,10,60.00,0.2000,0.6991,0.7375,0.7178,2103,1279,824,0,2103,0,1279,0,824,0,0,0,0,0
6,0.8522,0.6993,00:00:35,10,60.00,0.5000,0.7405,0.6850,0.7117,2103,1279,824,0,2103,0,1279,0,824,0,0,0,0,0
7,0.8317,0.6019,00:00:34,10,60.00,0.2500,0.6667,0.7900,0.7231,2103,1279,824,0,2103,0,1279,0,824,0,0,0,0,0
8,0.8458,0.6622,00:00:34,10,60.00,0.2500,0.7043,0.7325,0.7181,2103,1279,824,0,2103,0,1279,0,824,0,0,0,0,0
9,0.8655,0.6975,00:00:20,10,60.00,0.3500,0.7464,0.7875,0.7664,2103,1279,824,0,2103,0,1279,0,824,0,0,0,0,0
10,0.8460,0.6876,00:00:21,10,60.00,0.3500,0.7247,0.7175,0.7211,2103,1279,824,0,2103,0,1279,0,824,0,0,0,0,0
