Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6327,0.3745,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
2,0.8316,0.4792,00:00:03,10,60.00,0.1000,0.8000,0.5714,0.6667,36,21,15,0,36,0,21,0,15,0,0,0,0,0
3,0.7041,0.3995,00:00:03,10,60.00,0.1000,0.2500,0.1429,0.1818,36,21,15,0,36,0,21,0,15,0,0,0,0,0
4,0.5204,0.3066,00:00:03,10,60.00,0.1000,0.2000,0.1429,0.1667,36,21,15,0,36,0,21,0,15,0,0,0,0,0
5,0.5765,0.3334,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
6,0.6122,0.3277,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
7,0.4439,0.2650,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
8,0.8724,0.5226,00:00:03,10,60.00,0.1000,0.8000,0.5714,0.6667,36,21,15,0,36,0,21,0,15,0,0,0,0,0
9,0.4592,0.2734,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
10,0.3571,0.2489,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,36,21,15,0,36,0,21,0,15,0,0,0,0,0
