Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3214,0.2188,00:00:04,10,60.00,0.3000,0.5000,0.1429,0.2222,51,31,20,0,51,0,31,0,20,0,0,0,0,0
2,0.3673,0.2338,00:00:04,10,60.00,0.1000,0.3333,0.4286,0.3750,51,31,20,0,51,0,31,0,20,0,0,0,0,0
3,0.5714,0.3859,00:00:04,10,60.00,0.2000,1.0000,0.2857,0.4444,51,31,20,0,51,0,31,0,20,0,0,0,0,0
4,0.5255,0.3211,00:00:04,10,60.00,0.1000,0.4000,0.2857,0.3333,51,31,20,0,51,0,31,0,20,0,0,0,0,0
5,0.3622,0.2636,00:00:04,10,60.00,0.1000,0.4000,0.2857,0.3333,51,31,20,0,51,0,31,0,20,0,0,0,0,0
6,0.3878,0.2312,00:00:04,10,60.00,0.4000,1.0000,0.1429,0.2500,51,31,20,0,51,0,31,0,20,0,0,0,0,0
7,0.3724,0.3274,00:00:04,10,60.00,0.2500,0.4000,0.2857,0.3333,51,31,20,0,51,0,31,0,20,0,0,0,0,0
8,0.4643,0.2968,00:00:04,10,60.00,0.1500,0.3333,0.2857,0.3077,51,31,20,0,51,0,31,0,20,0,0,0,0,0
9,0.4337,0.3274,00:00:03,10,60.00,0.3000,0.6667,0.2857,0.4000,51,31,20,0,51,0,31,0,20,0,0,0,0,0
10,0.4592,0.3320,00:00:04,10,60.00,0.1500,0.5000,0.1429,0.2222,51,31,20,0,51,0,31,0,20,0,0,0,0,0
