Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8025,0.6707,00:00:05,10,60.00,0.1000,0.6667,0.6154,0.6400,109,67,42,0,109,0,67,0,42,0,0,0,0,0
2,0.7870,0.6567,00:00:06,10,60.00,0.1000,0.5263,0.7692,0.6250,109,67,42,0,109,0,67,0,42,0,0,0,0,0
3,0.7674,0.5319,00:00:05,10,60.00,0.3000,0.6250,0.5769,0.6000,109,67,42,0,109,0,67,0,42,0,0,0,0,0
4,0.8439,0.6808,00:00:05,10,60.00,0.1000,0.6129,0.7308,0.6667,109,67,42,0,109,0,67,0,42,0,0,0,0,0
5,0.7374,0.5575,00:00:05,10,60.00,0.9000,0.5926,0.6154,0.6038,109,67,42,0,109,0,67,0,42,0,0,0,0,0
6,0.7515,0.5459,00:00:05,10,60.00,0.7500,0.6071,0.6538,0.6296,109,67,42,0,109,0,67,0,42,0,0,0,0,0
7,0.7825,0.6811,00:00:05,10,60.00,0.2500,0.6087,0.5385,0.5714,109,67,42,0,109,0,67,0,42,0,0,0,0,0
8,0.8040,0.6801,00:00:05,10,60.00,0.8000,0.8235,0.5385,0.6512,109,67,42,0,109,0,67,0,42,0,0,0,0,0
9,0.7226,0.5697,00:00:04,10,60.00,0.1500,0.5143,0.6923,0.5902,109,67,42,0,109,0,67,0,42,0,0,0,0,0
10,0.7108,0.6022,00:00:04,10,60.00,0.1500,0.6250,0.5769,0.6000,109,67,42,0,109,0,67,0,42,0,0,0,0,0
