Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7940,0.6240,00:00:05,10,60.00,0.1000,0.6000,0.5000,0.5455,105,65,40,0,105,0,65,0,40,0,0,0,0,0
2,0.6775,0.4515,00:00:08,10,60.00,0.1000,0.5714,0.4444,0.5000,105,65,40,0,105,0,65,0,40,0,0,0,0,0
3,0.6921,0.4529,00:00:08,10,60.00,0.1000,0.4444,0.2222,0.2963,105,65,40,0,105,0,65,0,40,0,0,0,0,0
4,0.7160,0.5470,00:00:05,10,60.00,0.1000,0.6667,0.4444,0.5333,105,65,40,0,105,0,65,0,40,0,0,0,0,0
5,0.6350,0.4658,00:00:04,10,60.00,0.1000,0.6923,0.5000,0.5806,105,65,40,0,105,0,65,0,40,0,0,0,0,0
6,0.7245,0.5665,00:00:04,10,60.00,0.1000,0.7273,0.4444,0.5517,105,65,40,0,105,0,65,0,40,0,0,0,0,0
7,0.6968,0.4740,00:00:04,10,60.00,0.1000,0.5714,0.4444,0.5000,105,65,40,0,105,0,65,0,40,0,0,0,0,0
8,0.6960,0.4732,00:00:04,10,60.00,0.1000,0.5714,0.4444,0.5000,105,65,40,0,105,0,65,0,40,0,0,0,0,0
9,0.7801,0.5728,00:00:01,10,60.00,0.1000,0.6923,0.5000,0.5806,105,65,40,0,105,0,65,0,40,0,0,0,0,0
10,0.7623,0.5413,00:00:03,10,60.00,0.1000,0.6364,0.3889,0.4828,105,65,40,0,105,0,65,0,40,0,0,0,0,0
