Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2852,0.2311,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,103,76,27,0,103,0,76,0,27,0,0,0,0,0
2,0.3164,0.2201,00:00:06,10,60.00,0.2000,0.2500,0.1250,0.1667,103,76,27,0,103,0,76,0,27,0,0,0,0,0
3,0.3398,0.2465,00:00:05,10,60.00,0.1000,0.2500,0.1250,0.1667,103,76,27,0,103,0,76,0,27,0,0,0,0,0
4,0.2812,0.2574,00:00:06,10,60.00,0.2000,0.5000,0.2500,0.3333,103,76,27,0,103,0,76,0,27,0,0,0,0,0
5,0.4531,0.3411,00:00:06,10,60.00,0.2000,1.0000,0.1250,0.2222,103,76,27,0,103,0,76,0,27,0,0,0,0,0
6,0.3711,0.2669,00:00:06,10,60.00,0.1000,0.4000,0.2500,0.3077,103,76,27,0,103,0,76,0,27,0,0,0,0,0
7,0.1328,0.2022,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,103,76,27,0,103,0,76,0,27,0,0,0,0,0
8,0.3320,0.2716,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,103,76,27,0,103,0,76,0,27,0,0,0,0,0
9,0.2734,0.2086,00:00:03,10,60.00,0.5500,0.2500,0.1250,0.1667,103,76,27,0,103,0,76,0,27,0,0,0,0,0
10,0.3711,0.2442,00:00:03,10,60.00,0.8000,0.5000,0.1250,0.2000,103,76,27,0,103,0,76,0,27,0,0,0,0,0
