Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8236,0.6637,00:00:08,10,60.00,0.1000,0.7632,0.6591,0.7073,215,133,82,0,215,0,133,0,82,0,0,0,0,0
2,0.8762,0.7638,00:00:08,10,60.00,0.1000,0.7500,0.8182,0.7826,215,133,82,0,215,0,133,0,82,0,0,0,0,0
3,0.8126,0.6613,00:00:08,10,60.00,0.1000,0.6939,0.7727,0.7312,215,133,82,0,215,0,133,0,82,0,0,0,0,0
4,0.8231,0.7091,00:00:08,10,60.00,0.1500,0.7222,0.5909,0.6500,215,133,82,0,215,0,133,0,82,0,0,0,0,0
5,0.7926,0.6569,00:00:08,10,60.00,0.1000,0.7568,0.6364,0.6914,215,133,82,0,215,0,133,0,82,0,0,0,0,0
6,0.7618,0.5562,00:00:08,10,60.00,0.1000,0.5676,0.4773,0.5185,215,133,82,0,215,0,133,0,82,0,0,0,0,0
7,0.7699,0.5163,00:00:08,10,60.00,0.1000,0.6571,0.5227,0.5823,215,133,82,0,215,0,133,0,82,0,0,0,0,0
8,0.8842,0.7945,00:00:08,10,60.00,0.1000,0.7674,0.7500,0.7586,215,133,82,0,215,0,133,0,82,0,0,0,0,0
9,0.8452,0.8103,00:00:04,10,60.00,0.1000,0.9310,0.6136,0.7397,215,133,82,0,215,0,133,0,82,0,0,0,0,0
10,0.8293,0.7251,00:00:05,10,60.00,0.1500,0.6667,0.6818,0.6742,215,133,82,0,215,0,133,0,82,0,0,0,0,0
