Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7875,0.6362,00:00:04,10,60.00,0.2000,0.7500,0.6000,0.6667,48,29,19,0,48,0,29,0,19,0,0,0,0,0
2,0.7200,0.5239,00:00:05,10,60.00,0.7000,1.0000,0.3000,0.4615,48,29,19,0,48,0,29,0,19,0,0,0,0,0
3,0.6475,0.5098,00:00:04,10,60.00,0.1000,0.6667,0.6000,0.6316,48,29,19,0,48,0,29,0,19,0,0,0,0,0
4,0.6125,0.4778,00:00:04,10,60.00,0.3500,0.6667,0.4000,0.5000,48,29,19,0,48,0,29,0,19,0,0,0,0,0
5,0.7625,0.6340,00:00:04,10,60.00,0.5500,0.7778,0.7000,0.7368,48,29,19,0,48,0,29,0,19,0,0,0,0,0
6,0.7825,0.4902,00:00:04,10,60.00,0.1500,0.6000,0.3000,0.4000,48,29,19,0,48,0,29,0,19,0,0,0,0,0
7,0.7275,0.4773,00:00:04,10,60.00,0.7000,1.0000,0.4000,0.5714,48,29,19,0,48,0,29,0,19,0,0,0,0,0
8,0.7400,0.5464,00:00:04,10,60.00,0.1000,0.6667,0.4000,0.5000,48,29,19,0,48,0,29,0,19,0,0,0,0,0
9,0.7950,0.5799,00:00:03,10,60.00,0.1000,0.6364,0.7000,0.6667,48,29,19,0,48,0,29,0,19,0,0,0,0,0
10,0.6075,0.4696,00:00:03,10,60.00,0.1000,0.4444,0.4000,0.4211,48,29,19,0,48,0,29,0,19,0,0,0,0,0
