Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.1406,0.2047,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,19,11,8,0,19,0,11,0,8,0,0,0,0,0
2,0.6328,0.3263,00:00:05,10,60.00,0.3000,0.8333,0.6250,0.7143,19,11,8,0,19,0,11,0,8,0,0,0,0,0
3,0.3125,0.2166,00:00:04,10,60.00,0.1000,0.2500,0.1250,0.1667,19,11,8,0,19,0,11,0,8,0,0,0,0,0
4,0.5117,0.2933,00:00:04,10,60.00,0.1000,0.2500,0.1250,0.1667,19,11,8,0,19,0,11,0,8,0,0,0,0,0
5,0.7578,0.3417,00:00:04,10,60.00,0.1000,0.6250,0.6250,0.6250,19,11,8,0,19,0,11,0,8,0,0,0,0,0
6,0.2695,0.2291,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,19,11,8,0,19,0,11,0,8,0,0,0,0,0
7,0.3438,0.2448,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,19,11,8,0,19,0,11,0,8,0,0,0,0,0
8,0.7461,0.6399,00:00:04,10,60.00,0.1500,0.7143,0.6250,0.6667,19,11,8,0,19,0,11,0,8,0,0,0,0,0
9,0.5820,0.2205,00:00:04,10,60.00,0.1000,0.6000,0.3750,0.4615,19,11,8,0,19,0,11,0,8,0,0,0,0,0
10,0.6328,0.3697,00:00:04,10,60.00,0.1000,0.4545,0.6250,0.5263,19,11,8,0,19,0,11,0,8,0,0,0,0,0
