Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6928,0.4827,00:00:30,10,60.00,0.3000,0.5186,0.6013,0.5569,1285,775,510,0,1285,0,775,0,510,0,0,0,0,0
2,0.7307,0.5613,00:00:30,10,60.00,0.2000,0.5455,0.6777,0.6044,1285,775,510,0,1285,0,775,0,510,0,0,0,0,0
3,0.7072,0.5010,00:00:29,10,60.00,0.2000,0.5154,0.6678,0.5818,1285,775,510,0,1285,0,775,0,510,0,0,0,0,0
4,0.6846,0.4820,00:00:29,10,60.00,0.2000,0.4794,0.6179,0.5399,1285,775,510,0,1285,0,775,0,510,0,0,0,0,0
5,0.7175,0.4924,00:00:30,10,60.00,0.1500,0.5048,0.7043,0.5881,1285,775,510,0,1285,0,775,0,510,0,0,0,0,0
6,0.7215,0.5226,00:00:29,10,60.00,0.3000,0.5358,0.6213,0.5754,1285,775,510,0,1285,0,775,0,510,0,0,0,0,0
7,0.6909,0.4641,00:00:30,10,60.00,0.2000,0.4973,0.6113,0.5484,1285,775,510,0,1285,0,775,0,510,0,0,0,0,0
8,0.7022,0.4730,00:00:29,10,60.00,0.1500,0.5103,0.6611,0.5760,1285,775,510,0,1285,0,775,0,510,0,0,0,0,0
9,0.7375,0.5285,00:00:15,10,60.00,0.3000,0.5689,0.6312,0.5984,1285,775,510,0,1285,0,775,0,510,0,0,0,0,0
10,0.7078,0.5010,00:00:16,10,60.00,0.3000,0.5477,0.5914,0.5687,1285,775,510,0,1285,0,775,0,510,0,0,0,0,0
