Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5919,0.3868,00:00:09,10,60.00,0.3500,0.4444,0.2143,0.2892,267,203,64,0,267,0,203,0,64,0,0,0,0,0
2,0.5936,0.3936,00:00:08,10,60.00,0.3000,0.5161,0.2857,0.3678,267,203,64,0,267,0,203,0,64,0,0,0,0,0
3,0.5400,0.3580,00:00:08,10,60.00,0.1000,0.3684,0.2500,0.2979,267,203,64,0,267,0,203,0,64,0,0,0,0,0
4,0.5385,0.3403,00:00:09,10,60.00,0.2000,0.3415,0.2500,0.2887,267,203,64,0,267,0,203,0,64,0,0,0,0,0
5,0.6159,0.3887,00:00:09,10,60.00,0.1000,0.3611,0.2321,0.2826,267,203,64,0,267,0,203,0,64,0,0,0,0,0
6,0.5322,0.3406,00:00:08,10,60.00,0.1000,0.3659,0.2679,0.3093,267,203,64,0,267,0,203,0,64,0,0,0,0,0
7,0.5704,0.3714,00:00:09,10,60.00,0.1500,0.3902,0.2857,0.3299,267,203,64,0,267,0,203,0,64,0,0,0,0,0
8,0.5154,0.3447,00:00:09,10,60.00,0.1500,0.3611,0.2321,0.2826,267,203,64,0,267,0,203,0,64,0,0,0,0,0
9,0.6191,0.4094,00:00:05,10,60.00,0.1000,0.3810,0.2857,0.3265,267,203,64,0,267,0,203,0,64,0,0,0,0,0
10,0.6039,0.3702,00:00:05,10,60.00,0.1500,0.4242,0.2500,0.3146,267,203,64,0,267,0,203,0,64,0,0,0,0,0
