Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8489,0.6256,00:00:24,10,60.00,0.5500,0.7269,0.7036,0.7151,1609,979,630,0,1609,0,979,0,630,0,0,0,0,0
2,0.8615,0.6518,00:00:24,10,60.00,0.2000,0.6667,0.7714,0.7152,1609,979,630,0,1609,0,979,0,630,0,0,0,0,0
3,0.8420,0.7239,00:00:24,10,60.00,0.1000,0.6833,0.7321,0.7069,1609,979,630,0,1609,0,979,0,630,0,0,0,0,0
4,0.8625,0.6979,00:00:24,10,60.00,0.4500,0.7098,0.7250,0.7173,1609,979,630,0,1609,0,979,0,630,0,0,0,0,0
5,0.8387,0.6892,00:00:24,10,60.00,0.6000,0.7395,0.6893,0.7135,1609,979,630,0,1609,0,979,0,630,0,0,0,0,0
6,0.8470,0.6867,00:00:24,10,60.00,0.2500,0.6842,0.7429,0.7123,1609,979,630,0,1609,0,979,0,630,0,0,0,0,0
7,0.8400,0.6136,00:00:24,10,60.00,0.3000,0.6688,0.7500,0.7071,1609,979,630,0,1609,0,979,0,630,0,0,0,0,0
8,0.8286,0.6125,00:00:25,10,60.00,0.1500,0.6467,0.7321,0.6868,1609,979,630,0,1609,0,979,0,630,0,0,0,0,0
9,0.8390,0.6166,00:00:12,10,60.00,0.2000,0.6483,0.7571,0.6985,1609,979,630,0,1609,0,979,0,630,0,0,0,0,0
10,0.8313,0.6533,00:00:12,10,60.00,0.1000,0.6419,0.7107,0.6746,1609,979,630,0,1609,0,979,0,630,0,0,0,0,0
