Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3125,0.2250,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,45,29,16,0,45,0,29,0,16,0,0,0,0,0
2,0.5625,0.3083,00:00:03,10,60.00,0.2500,0.5000,0.5000,0.5000,45,29,16,0,45,0,29,0,16,0,0,0,0,0
3,0.6250,0.1625,00:00:03,10,60.00,0.2000,1.0000,0.5000,0.6667,45,29,16,0,45,0,29,0,16,0,0,0,0,0
4,0.8750,0.2917,00:00:04,10,60.00,0.7000,1.0000,0.5000,0.6667,45,29,16,0,45,0,29,0,16,0,0,0,0,0
5,0.0000,0.1833,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,45,29,16,0,45,0,29,0,16,0,0,0,0,0
6,0.5625,0.1458,00:00:03,10,60.00,0.2500,1.0000,0.5000,0.6667,45,29,16,0,45,0,29,0,16,0,0,0,0,0
7,0.7500,0.4167,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,45,29,16,0,45,0,29,0,16,0,0,0,0,0
8,0.3750,0.2458,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,45,29,16,0,45,0,29,0,16,0,0,0,0,0
9,0.1875,0.1958,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,45,29,16,0,45,0,29,0,16,0,0,0,0,0
10,0.3750,0.2583,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,45,29,16,0,45,0,29,0,16,0,0,0,0,0
