Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7065,0.4785,00:00:04,10,60.00,0.9000,1.0000,0.3478,0.5161,119,73,46,0,119,0,73,0,46,0,0,0,0,0
2,0.7462,0.5546,00:00:04,10,60.00,0.5500,0.8000,0.5217,0.6316,119,73,46,0,119,0,73,0,46,0,0,0,0,0
3,0.7741,0.6448,00:00:04,10,60.00,0.7000,0.9167,0.4783,0.6286,119,73,46,0,119,0,73,0,46,0,0,0,0,0
4,0.6966,0.5014,00:00:04,10,60.00,0.1000,0.7857,0.4783,0.5946,119,73,46,0,119,0,73,0,46,0,0,0,0,0
5,0.6262,0.5123,00:00:04,10,60.00,0.5000,0.7143,0.4348,0.5405,119,73,46,0,119,0,73,0,46,0,0,0,0,0
6,0.7429,0.6919,00:00:04,10,60.00,0.8500,0.8667,0.5652,0.6842,119,73,46,0,119,0,73,0,46,0,0,0,0,0
7,0.6545,0.4943,00:00:04,10,60.00,0.5000,0.6000,0.3913,0.4737,119,73,46,0,119,0,73,0,46,0,0,0,0,0
8,0.7514,0.6476,00:00:04,10,60.00,0.3500,0.7647,0.5652,0.6500,119,73,46,0,119,0,73,0,46,0,0,0,0,0
9,0.6796,0.5248,00:00:03,10,60.00,0.7000,0.6471,0.4783,0.5500,119,73,46,0,119,0,73,0,46,0,0,0,0,0
10,0.7505,0.6556,00:00:03,10,60.00,0.5500,0.9286,0.5652,0.7027,119,73,46,0,119,0,73,0,46,0,0,0,0,0
