Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6187,0.4173,00:00:17,10,60.00,0.1000,0.3514,0.3939,0.3714,629,544,85,0,629,0,544,0,85,0,0,0,0,0
2,0.6178,0.3956,00:00:17,10,60.00,0.1000,0.4545,0.4545,0.4545,629,544,85,0,629,0,544,0,85,0,0,0,0,0
3,0.5530,0.4181,00:00:16,10,60.00,0.4500,0.5294,0.2727,0.3600,629,544,85,0,629,0,544,0,85,0,0,0,0,0
4,0.6221,0.4486,00:00:17,10,60.00,0.5000,0.6875,0.3333,0.4490,629,544,85,0,629,0,544,0,85,0,0,0,0,0
5,0.5969,0.3831,00:00:17,10,60.00,0.4500,0.5417,0.3939,0.4561,629,544,85,0,629,0,544,0,85,0,0,0,0,0
6,0.5888,0.4141,00:00:18,10,60.00,0.1500,0.4167,0.4545,0.4348,629,544,85,0,629,0,544,0,85,0,0,0,0,0
7,0.6035,0.4185,00:00:17,10,60.00,0.1000,0.3889,0.4242,0.4058,629,544,85,0,629,0,544,0,85,0,0,0,0,0
8,0.6276,0.4444,00:00:17,10,60.00,0.5000,0.6111,0.3333,0.4314,629,544,85,0,629,0,544,0,85,0,0,0,0,0
9,0.6157,0.4262,00:00:10,10,60.00,0.5000,0.5714,0.3636,0.4444,629,544,85,0,629,0,544,0,85,0,0,0,0,0
10,0.6403,0.4760,00:00:10,10,60.00,0.5000,0.6667,0.3030,0.4167,629,544,85,0,629,0,544,0,85,0,0,0,0,0
