Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6520,0.5046,00:00:42,10,60.00,0.1000,0.4272,0.7775,0.5514,2041,1229,812,0,2041,0,1229,0,812,0,0,0,0,0
2,0.6407,0.4882,00:00:42,10,60.00,0.1000,0.4272,0.7978,0.5564,2041,1229,812,0,2041,0,1229,0,812,0,0,0,0,0
3,0.6778,0.5348,00:00:42,10,60.00,0.1000,0.4274,0.7933,0.5555,2041,1229,812,0,2041,0,1229,0,812,0,0,0,0,0
4,0.6595,0.4954,00:00:42,10,60.00,0.1000,0.4312,0.7820,0.5559,2041,1229,812,0,2041,0,1229,0,812,0,0,0,0,0
5,0.6507,0.4939,00:00:42,10,60.00,0.1000,0.4179,0.7888,0.5463,2041,1229,812,0,2041,0,1229,0,812,0,0,0,0,0
6,0.6754,0.5472,00:00:42,10,60.00,0.1000,0.4390,0.7685,0.5588,2041,1229,812,0,2041,0,1229,0,812,0,0,0,0,0
7,0.6679,0.5166,00:00:41,10,60.00,0.1000,0.4450,0.8090,0.5742,2041,1229,812,0,2041,0,1229,0,812,0,0,0,0,0
8,0.6693,0.5176,00:00:43,10,60.00,0.1000,0.4242,0.7798,0.5495,2041,1229,812,0,2041,0,1229,0,812,0,0,0,0,0
9,0.6677,0.5132,00:00:23,10,60.00,0.1000,0.4388,0.7326,0.5488,2041,1229,812,0,2041,0,1229,0,812,0,0,0,0,0
10,0.6566,0.5200,00:00:23,10,60.00,0.1000,0.4296,0.7888,0.5563,2041,1229,812,0,2041,0,1229,0,812,0,0,0,0,0
