Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4028,0.2422,00:00:10,10,60.00,0.7000,1.0000,0.1667,0.2857,37,22,15,0,37,0,22,0,15,0,0,0,0,0
2,0.5694,0.2974,00:00:10,10,60.00,0.5000,1.0000,0.1667,0.2857,37,22,15,0,37,0,22,0,15,0,0,0,0,0
3,0.3333,0.2449,00:00:10,10,60.00,0.0000,0.0000,0.0000,0.0000,37,22,15,0,37,0,22,0,15,0,0,0,0,0
4,0.3194,0.2391,00:00:10,10,60.00,0.0000,0.0000,0.0000,0.0000,37,22,15,0,37,0,22,0,15,0,0,0,0,0
5,0.3958,0.2280,00:00:10,10,60.00,0.4500,0.5000,0.1667,0.2500,37,22,15,0,37,0,22,0,15,0,0,0,0,0
6,0.4167,0.2330,00:00:10,10,60.00,0.3000,1.0000,0.1667,0.2857,37,22,15,0,37,0,22,0,15,0,0,0,0,0
7,0.5972,0.3437,00:00:11,10,60.00,0.5000,1.0000,0.1667,0.2857,37,22,15,0,37,0,22,0,15,0,0,0,0,0
8,0.3472,0.2145,00:00:11,10,60.00,0.3500,0.5000,0.1667,0.2500,37,22,15,0,37,0,22,0,15,0,0,0,0,0
9,0.4028,0.2303,00:00:04,10,60.00,0.5000,1.0000,0.1667,0.2857,37,22,15,0,37,0,22,0,15,0,0,0,0,0
10,0.3125,0.2502,00:00:04,10,60.00,0.3500,0.5000,0.1667,0.2500,37,22,15,0,37,0,22,0,15,0,0,0,0,0
