Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5448,0.4099,00:00:06,10,60.00,0.1000,0.3704,0.3030,0.3333,292,179,113,0,292,0,179,0,113,0,0,0,0,0
2,0.6903,0.4818,00:00:06,10,60.00,0.1000,0.4194,0.3939,0.4062,292,179,113,0,292,0,179,0,113,0,0,0,0,0
3,0.5696,0.3636,00:00:06,10,60.00,0.1000,0.3750,0.2727,0.3158,292,179,113,0,292,0,179,0,113,0,0,0,0,0
4,0.6740,0.4698,00:00:06,10,60.00,0.1000,0.5185,0.4242,0.4667,292,179,113,0,292,0,179,0,113,0,0,0,0,0
5,0.7378,0.5984,00:00:06,10,60.00,0.2000,0.5758,0.5758,0.5758,292,179,113,0,292,0,179,0,113,0,0,0,0,0
6,0.6573,0.4799,00:00:06,10,60.00,0.1000,0.4390,0.5455,0.4865,292,179,113,0,292,0,179,0,113,0,0,0,0,0
7,0.6901,0.5525,00:00:06,10,60.00,0.1000,0.4706,0.4848,0.4776,292,179,113,0,292,0,179,0,113,0,0,0,0,0
8,0.6136,0.4720,00:00:06,10,60.00,0.2000,0.4571,0.4848,0.4706,292,179,113,0,292,0,179,0,113,0,0,0,0,0
9,0.7151,0.5101,00:00:04,10,60.00,0.1500,0.5000,0.6061,0.5479,292,179,113,0,292,0,179,0,113,0,0,0,0,0
10,0.7009,0.6078,00:00:04,10,60.00,0.1000,0.6129,0.5758,0.5938,292,179,113,0,292,0,179,0,113,0,0,0,0,0
