Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7377,0.4198,00:00:06,10,60.00,0.1000,0.3333,0.1111,0.1667,77,47,30,0,77,0,47,0,30,0,0,0,0,0
2,0.5833,0.3359,00:00:07,10,60.00,0.1500,0.2500,0.1111,0.1538,77,47,30,0,77,0,47,0,30,0,0,0,0,0
3,0.6667,0.3653,00:00:07,10,60.00,0.1000,0.1667,0.1111,0.1333,77,47,30,0,77,0,47,0,30,0,0,0,0,0
4,0.6636,0.4005,00:00:08,10,60.00,0.1000,0.5000,0.1111,0.1818,77,47,30,0,77,0,47,0,30,0,0,0,0,0
5,0.3920,0.2598,00:00:08,10,60.00,0.1000,0.3333,0.1111,0.1667,77,47,30,0,77,0,47,0,30,0,0,0,0,0
6,0.7315,0.4437,00:00:08,10,60.00,0.1000,0.3333,0.1111,0.1667,77,47,30,0,77,0,47,0,30,0,0,0,0,0
7,0.6605,0.4282,00:00:07,10,60.00,0.1000,0.5000,0.1111,0.1818,77,47,30,0,77,0,47,0,30,0,0,0,0,0
8,0.4198,0.2864,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,77,47,30,0,77,0,47,0,30,0,0,0,0,0
9,0.5741,0.3132,00:00:02,10,60.00,0.1000,0.5000,0.1111,0.1818,77,47,30,0,77,0,47,0,30,0,0,0,0,0
10,0.6512,0.3524,00:00:04,10,60.00,0.5000,0.2500,0.1111,0.1538,77,47,30,0,77,0,47,0,30,0,0,0,0,0
