Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6862,0.5357,00:00:06,10,60.00,0.2000,0.8462,0.4783,0.6111,148,113,35,0,148,0,113,0,35,0,0,0,0,0
2,0.7070,0.6005,00:00:07,10,60.00,0.5000,0.8889,0.3478,0.5000,148,113,35,0,148,0,113,0,35,0,0,0,0,0
3,0.7325,0.6569,00:00:06,10,60.00,0.3500,1.0000,0.4348,0.6061,148,113,35,0,148,0,113,0,35,0,0,0,0,0
4,0.7060,0.6658,00:00:06,10,60.00,0.3500,0.7778,0.6087,0.6829,148,113,35,0,148,0,113,0,35,0,0,0,0,0
5,0.6300,0.5446,00:00:06,10,60.00,0.4500,0.8000,0.5217,0.6316,148,113,35,0,148,0,113,0,35,0,0,0,0,0
6,0.5213,0.3963,00:00:07,10,60.00,0.1500,0.7273,0.3478,0.4706,148,113,35,0,148,0,113,0,35,0,0,0,0,0
7,0.7122,0.5094,00:00:07,10,60.00,0.3500,1.0000,0.3478,0.5161,148,113,35,0,148,0,113,0,35,0,0,0,0,0
8,0.7457,0.5352,00:00:07,10,60.00,0.1000,0.6250,0.6522,0.6383,148,113,35,0,148,0,113,0,35,0,0,0,0,0
9,0.5959,0.4439,00:00:04,10,60.00,0.2000,0.8750,0.3043,0.4516,148,113,35,0,148,0,113,0,35,0,0,0,0,0
10,0.6210,0.3920,00:00:04,10,60.00,0.1000,0.5000,0.4783,0.4889,148,113,35,0,148,0,113,0,35,0,0,0,0,0
