Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6917,0.5088,00:00:05,10,60.00,0.1500,0.5250,0.5526,0.5385,177,109,68,0,177,0,109,0,68,0,0,0,0,0
2,0.7342,0.5208,00:00:06,10,60.00,0.2500,0.5682,0.6579,0.6098,177,109,68,0,177,0,109,0,68,0,0,0,0,0
3,0.6787,0.5077,00:00:05,10,60.00,0.5500,0.5294,0.7105,0.6067,177,109,68,0,177,0,109,0,68,0,0,0,0,0
4,0.6491,0.4506,00:00:05,10,60.00,0.2500,0.4600,0.6053,0.5227,177,109,68,0,177,0,109,0,68,0,0,0,0,0
5,0.6714,0.4532,00:00:05,10,60.00,0.3500,0.5250,0.5526,0.5385,177,109,68,0,177,0,109,0,68,0,0,0,0,0
6,0.5845,0.4168,00:00:05,10,60.00,0.3500,0.5625,0.4737,0.5143,177,109,68,0,177,0,109,0,68,0,0,0,0,0
7,0.7169,0.4808,00:00:05,10,60.00,0.2500,0.5200,0.6842,0.5909,177,109,68,0,177,0,109,0,68,0,0,0,0,0
8,0.7732,0.5668,00:00:05,10,60.00,0.1500,0.6098,0.6579,0.6329,177,109,68,0,177,0,109,0,68,0,0,0,0,0
9,0.6562,0.4529,00:00:04,10,60.00,0.1000,0.5000,0.5263,0.5128,177,109,68,0,177,0,109,0,68,0,0,0,0,0
10,0.6731,0.5222,00:00:04,10,60.00,0.1000,0.5217,0.6316,0.5714,177,109,68,0,177,0,109,0,68,0,0,0,0,0
