Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4375,0.1333,00:00:10,10,60.00,0.0000,0.0000,0.0000,0.0000,33,22,11,0,33,0,22,0,11,0,0,0,0,0
2,0.5000,0.1458,00:00:11,10,60.00,0.0000,0.0000,0.0000,0.0000,33,22,11,0,33,0,22,0,11,0,0,0,0,0
3,0.3750,0.2458,00:00:10,10,60.00,0.0000,0.0000,0.0000,0.0000,33,22,11,0,33,0,22,0,11,0,0,0,0,0
4,0.0625,0.1833,00:00:10,10,60.00,0.0000,0.0000,0.0000,0.0000,33,22,11,0,33,0,22,0,11,0,0,0,0,0
5,0.1875,0.2083,00:00:11,10,60.00,0.0000,0.0000,0.0000,0.0000,33,22,11,0,33,0,22,0,11,0,0,0,0,0
6,0.4375,0.2667,00:00:11,10,60.00,0.0000,0.0000,0.0000,0.0000,33,22,11,0,33,0,22,0,11,0,0,0,0,0
7,0.6875,0.2250,00:00:10,10,60.00,0.1000,0.5000,0.5000,0.5000,33,22,11,0,33,0,22,0,11,0,0,0,0,0
8,0.6875,0.3750,00:00:10,10,60.00,0.0000,0.0000,0.0000,0.0000,33,22,11,0,33,0,22,0,11,0,0,0,0,0
9,0.6250,0.2083,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,33,22,11,0,33,0,22,0,11,0,0,0,0,0
10,0.4375,0.1333,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,33,22,11,0,33,0,22,0,11,0,0,0,0,0
