Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6862,0.4790,00:00:11,10,60.00,0.3000,0.5532,0.6047,0.5778,367,223,144,0,367,0,223,0,144,0,0,0,0,0
2,0.6736,0.4666,00:00:11,10,60.00,0.1000,0.5319,0.5814,0.5556,367,223,144,0,367,0,223,0,144,0,0,0,0,0
3,0.6781,0.4748,00:00:11,10,60.00,0.2500,0.5556,0.5814,0.5682,367,223,144,0,367,0,223,0,144,0,0,0,0,0
4,0.7186,0.5290,00:00:11,10,60.00,0.1000,0.5625,0.6279,0.5934,367,223,144,0,367,0,223,0,144,0,0,0,0,0
5,0.7292,0.5445,00:00:11,10,60.00,0.2000,0.6486,0.5581,0.6000,367,223,144,0,367,0,223,0,144,0,0,0,0,0
6,0.7412,0.5668,00:00:11,10,60.00,0.3000,0.6190,0.6047,0.6118,367,223,144,0,367,0,223,0,144,0,0,0,0,0
7,0.6774,0.4218,00:00:11,10,60.00,0.1000,0.5208,0.5814,0.5495,367,223,144,0,367,0,223,0,144,0,0,0,0,0
8,0.6943,0.4691,00:00:11,10,60.00,0.1000,0.5577,0.6744,0.6105,367,223,144,0,367,0,223,0,144,0,0,0,0,0
9,0.7108,0.4787,00:00:05,10,60.00,0.1000,0.5625,0.6279,0.5934,367,223,144,0,367,0,223,0,144,0,0,0,0,0
10,0.6673,0.4854,00:00:06,10,60.00,0.1000,0.5682,0.5814,0.5747,367,223,144,0,367,0,223,0,144,0,0,0,0,0
