Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8057,0.5711,00:00:27,10,60.00,0.4500,0.7158,0.6723,0.6934,1838,1118,720,0,1838,0,1118,0,720,0,0,0,0,0
2,0.8035,0.5851,00:00:27,10,60.00,0.4000,0.7112,0.6655,0.6876,1838,1118,720,0,1838,0,1118,0,720,0,0,0,0,0
3,0.8253,0.6593,00:00:26,10,60.00,0.2500,0.6445,0.7534,0.6947,1838,1118,720,0,1838,0,1118,0,720,0,0,0,0,0
4,0.8418,0.6586,00:00:27,10,60.00,0.4500,0.7612,0.6892,0.7234,1838,1118,720,0,1838,0,1118,0,720,0,0,0,0,0
5,0.8223,0.5411,00:00:27,10,60.00,0.4000,0.7010,0.7128,0.7069,1838,1118,720,0,1838,0,1118,0,720,0,0,0,0,0
6,0.8114,0.5385,00:00:27,10,60.00,0.3500,0.6939,0.6892,0.6915,1838,1118,720,0,1838,0,1118,0,720,0,0,0,0,0
7,0.8308,0.6071,00:00:27,10,60.00,0.4000,0.7367,0.6993,0.7175,1838,1118,720,0,1838,0,1118,0,720,0,0,0,0,0
8,0.8165,0.6336,00:00:27,10,60.00,0.4000,0.7118,0.6926,0.7021,1838,1118,720,0,1838,0,1118,0,720,0,0,0,0,0
9,0.8111,0.5832,00:00:13,10,60.00,0.4000,0.7184,0.6723,0.6946,1838,1118,720,0,1838,0,1118,0,720,0,0,0,0,0
10,0.8142,0.6203,00:00:13,10,60.00,0.1500,0.6064,0.7703,0.6786,1838,1118,720,0,1838,0,1118,0,720,0,0,0,0,0
