Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6920,0.4939,00:00:29,10,60.00,0.2500,0.4974,0.6250,0.5539,1261,759,502,0,1261,0,759,0,502,0,0,0,0,0
2,0.6757,0.4848,00:00:29,10,60.00,0.3000,0.4693,0.5789,0.5184,1261,759,502,0,1261,0,759,0,502,0,0,0,0,0
3,0.6818,0.4600,00:00:29,10,60.00,0.1500,0.4608,0.6579,0.5420,1261,759,502,0,1261,0,759,0,502,0,0,0,0,0
4,0.6846,0.5057,00:00:28,10,60.00,0.2500,0.5123,0.6184,0.5604,1261,759,502,0,1261,0,759,0,502,0,0,0,0,0
5,0.6690,0.4699,00:00:29,10,60.00,0.1000,0.4301,0.6579,0.5202,1261,759,502,0,1261,0,759,0,502,0,0,0,0,0
6,0.6727,0.4676,00:00:29,10,60.00,0.2000,0.4604,0.5921,0.5180,1261,759,502,0,1261,0,759,0,502,0,0,0,0,0
7,0.6709,0.4680,00:00:28,10,60.00,0.3000,0.4946,0.5987,0.5417,1261,759,502,0,1261,0,759,0,502,0,0,0,0,0
8,0.7198,0.5333,00:00:29,10,60.00,0.3000,0.5269,0.5789,0.5517,1261,759,502,0,1261,0,759,0,502,0,0,0,0,0
9,0.6999,0.4937,00:00:15,10,60.00,0.1500,0.4596,0.6546,0.5400,1261,759,502,0,1261,0,759,0,502,0,0,0,0,0
10,0.6785,0.4916,00:00:15,10,60.00,0.1000,0.4552,0.6513,0.5359,1261,759,502,0,1261,0,759,0,502,0,0,0,0,0
