Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.1900,0.2064,00:00:05,10,60.00,0.1000,0.2000,0.2000,0.2000,67,43,24,0,67,0,43,0,24,0,0,0,0,0
2,0.4500,0.2752,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,67,43,24,0,67,0,43,0,24,0,0,0,0,0
3,0.6200,0.1177,00:00:05,10,60.00,0.2000,1.0000,0.6000,0.7500,67,43,24,0,67,0,43,0,24,0,0,0,0,0
4,0.6600,0.1283,00:00:05,10,60.00,0.3500,1.0000,0.6000,0.7500,67,43,24,0,67,0,43,0,24,0,0,0,0,0
5,0.7700,0.1762,00:00:05,10,60.00,0.2000,1.0000,0.6000,0.7500,67,43,24,0,67,0,43,0,24,0,0,0,0,0
6,0.6900,0.1548,00:00:06,10,60.00,0.1500,0.7500,0.6000,0.6667,67,43,24,0,67,0,43,0,24,0,0,0,0,0
7,0.7100,0.1440,00:00:05,10,60.00,0.5500,0.7500,0.6000,0.6667,67,43,24,0,67,0,43,0,24,0,0,0,0,0
8,0.5300,0.2977,00:00:05,10,60.00,0.1000,0.5000,0.6000,0.5455,67,43,24,0,67,0,43,0,24,0,0,0,0,0
9,0.7200,0.1619,00:00:03,10,60.00,0.1500,0.6000,0.6000,0.6000,67,43,24,0,67,0,43,0,24,0,0,0,0,0
10,0.6800,0.3940,00:00:04,10,60.00,0.3000,0.7500,0.6000,0.6667,67,43,24,0,67,0,43,0,24,0,0,0,0,0
