Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5541,0.3545,00:00:09,10,60.00,0.1000,0.4030,0.2328,0.2951,382,232,150,0,382,0,232,0,150,0,0,0,0,0
2,0.5551,0.3660,00:00:09,10,60.00,0.1000,0.3699,0.2328,0.2857,382,232,150,0,382,0,232,0,150,0,0,0,0,0
3,0.4913,0.3214,00:00:08,10,60.00,0.1500,0.3333,0.1983,0.2486,382,232,150,0,382,0,232,0,150,0,0,0,0,0
4,0.4708,0.3130,00:00:09,10,60.00,0.1000,0.3176,0.2328,0.2687,382,232,150,0,382,0,232,0,150,0,0,0,0,0
5,0.5325,0.3422,00:00:08,10,60.00,0.1000,0.3125,0.1293,0.1829,382,232,150,0,382,0,232,0,150,0,0,0,0,0
6,0.5183,0.3459,00:00:08,10,60.00,0.1000,0.3333,0.1552,0.2118,382,232,150,0,382,0,232,0,150,0,0,0,0,0
7,0.5117,0.3547,00:00:09,10,60.00,0.1000,0.3284,0.1897,0.2404,382,232,150,0,382,0,232,0,150,0,0,0,0,0
8,0.5351,0.3558,00:00:13,10,60.00,0.1000,0.3976,0.2845,0.3317,382,232,150,0,382,0,232,0,150,0,0,0,0,0
9,0.5582,0.3802,00:00:05,10,60.00,0.1000,0.3485,0.1983,0.2527,382,232,150,0,382,0,232,0,150,0,0,0,0,0
10,0.5119,0.3452,00:00:05,10,60.00,0.2500,0.3333,0.2155,0.2618,382,232,150,0,382,0,232,0,150,0,0,0,0,0
