Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4766,0.3865,00:00:07,10,60.00,0.4000,0.6667,0.5000,0.5714,30,19,11,0,30,0,19,0,11,0,0,0,0,0
2,0.5742,0.3639,00:00:08,10,60.00,0.1000,0.4286,0.3750,0.4000,30,19,11,0,30,0,19,0,11,0,0,0,0,0
3,0.5195,0.4059,00:00:08,10,60.00,0.9000,0.6000,0.3750,0.4615,30,19,11,0,30,0,19,0,11,0,0,0,0,0
4,0.5469,0.4898,00:00:08,10,60.00,0.6000,0.5714,0.5000,0.5333,30,19,11,0,30,0,19,0,11,0,0,0,0,0
5,0.6211,0.5448,00:00:08,10,60.00,0.3000,0.6667,0.5000,0.5714,30,19,11,0,30,0,19,0,11,0,0,0,0,0
6,0.4727,0.4310,00:00:08,10,60.00,0.6500,0.7500,0.3750,0.5000,30,19,11,0,30,0,19,0,11,0,0,0,0,0
7,0.5742,0.3786,00:00:08,10,60.00,0.5500,0.6000,0.3750,0.4615,30,19,11,0,30,0,19,0,11,0,0,0,0,0
8,0.5820,0.4865,00:00:08,10,60.00,0.2000,0.6667,0.5000,0.5714,30,19,11,0,30,0,19,0,11,0,0,0,0,0
9,0.5859,0.4131,00:00:03,10,60.00,0.6500,0.7500,0.3750,0.5000,30,19,11,0,30,0,19,0,11,0,0,0,0,0
10,0.5000,0.4582,00:00:04,10,60.00,0.3500,1.0000,0.3750,0.5455,30,19,11,0,30,0,19,0,11,0,0,0,0,0
