Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7483,0.5968,00:00:05,10,60.00,0.5000,1.0000,0.3333,0.5000,82,52,30,0,82,0,52,0,30,0,0,0,0,0
2,0.7309,0.5220,00:00:05,10,60.00,0.1500,0.6923,0.7500,0.7200,82,52,30,0,82,0,52,0,30,0,0,0,0,0
3,0.6667,0.5498,00:00:05,10,60.00,0.1000,0.6000,0.5000,0.5455,82,52,30,0,82,0,52,0,30,0,0,0,0,0
4,0.6545,0.5124,00:00:05,10,60.00,0.4000,0.7143,0.4167,0.5263,82,52,30,0,82,0,52,0,30,0,0,0,0,0
5,0.7674,0.5587,00:00:05,10,60.00,0.1500,0.6667,0.5000,0.5714,82,52,30,0,82,0,52,0,30,0,0,0,0,0
6,0.6181,0.5319,00:00:05,10,60.00,0.3500,0.6250,0.4167,0.5000,82,52,30,0,82,0,52,0,30,0,0,0,0,0
7,0.5625,0.4118,00:00:05,10,60.00,0.3500,0.5000,0.4167,0.4545,82,52,30,0,82,0,52,0,30,0,0,0,0,0
8,0.7587,0.6296,00:00:06,10,60.00,0.2500,0.7778,0.5833,0.6667,82,52,30,0,82,0,52,0,30,0,0,0,0,0
9,0.5608,0.4317,00:00:04,10,60.00,0.4500,0.5556,0.4167,0.4762,82,52,30,0,82,0,52,0,30,0,0,0,0,0
10,0.8194,0.7005,00:00:04,10,60.00,0.5000,0.7778,0.5833,0.6667,82,52,30,0,82,0,52,0,30,0,0,0,0,0
