Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6086,0.4195,00:00:06,10,60.00,0.1000,0.5000,0.2286,0.3137,169,129,40,0,169,0,129,0,40,0,0,0,0,0
2,0.5400,0.3526,00:00:06,10,60.00,0.1500,0.4500,0.2571,0.3273,169,129,40,0,169,0,129,0,40,0,0,0,0,0
3,0.4233,0.3318,00:00:06,10,60.00,0.4500,0.6000,0.1714,0.2667,169,129,40,0,169,0,129,0,40,0,0,0,0,0
4,0.5196,0.4138,00:00:06,10,60.00,0.3500,0.5625,0.2571,0.3529,169,129,40,0,169,0,129,0,40,0,0,0,0,0
5,0.4794,0.3438,00:00:06,10,60.00,0.3000,0.5333,0.2286,0.3200,169,129,40,0,169,0,129,0,40,0,0,0,0,0
6,0.4796,0.3442,00:00:06,10,60.00,0.7000,0.5882,0.2857,0.3846,169,129,40,0,169,0,129,0,40,0,0,0,0,0
7,0.5308,0.3402,00:00:06,10,60.00,0.1500,0.5000,0.2571,0.3396,169,129,40,0,169,0,129,0,40,0,0,0,0,0
8,0.4802,0.3875,00:00:06,10,60.00,0.1000,0.3913,0.2571,0.3103,169,129,40,0,169,0,129,0,40,0,0,0,0,0
9,0.6039,0.4431,00:00:04,10,60.00,0.2000,0.4286,0.3429,0.3810,169,129,40,0,169,0,129,0,40,0,0,0,0,0
10,0.4869,0.3887,00:00:04,10,60.00,0.2000,0.6364,0.2000,0.3043,169,129,40,0,169,0,129,0,40,0,0,0,0,0
