Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8325,0.6705,00:00:30,10,60.00,0.1500,0.7096,0.6771,0.6930,1779,1082,697,0,1779,0,1082,0,697,0,0,0,0,0
2,0.8261,0.5833,00:00:30,10,60.00,0.2000,0.6632,0.7314,0.6957,1779,1082,697,0,1779,0,1082,0,697,0,0,0,0,0
3,0.8287,0.6262,00:00:30,10,60.00,0.2000,0.6930,0.7029,0.6979,1779,1082,697,0,1779,0,1082,0,697,0,0,0,0,0
4,0.8230,0.6307,00:00:29,10,60.00,0.2500,0.7006,0.7086,0.7045,1779,1082,697,0,1779,0,1082,0,697,0,0,0,0,0
5,0.8361,0.6744,00:00:30,10,60.00,0.1500,0.7419,0.6571,0.6970,1779,1082,697,0,1779,0,1082,0,697,0,0,0,0,0
6,0.8390,0.6611,00:00:30,10,60.00,0.1500,0.7330,0.7371,0.7350,1779,1082,697,0,1779,0,1082,0,697,0,0,0,0,0
7,0.8500,0.6555,00:00:30,10,60.00,0.1500,0.7083,0.7286,0.7183,1779,1082,697,0,1779,0,1082,0,697,0,0,0,0,0
8,0.8355,0.6601,00:00:30,10,60.00,0.4000,0.7025,0.7086,0.7055,1779,1082,697,0,1779,0,1082,0,697,0,0,0,0,0
9,0.8454,0.6668,00:00:14,10,60.00,0.1500,0.6803,0.7114,0.6955,1779,1082,697,0,1779,0,1082,0,697,0,0,0,0,0
10,0.8563,0.6972,00:00:14,10,60.00,0.1500,0.7364,0.7343,0.7353,1779,1082,697,0,1779,0,1082,0,697,0,0,0,0,0
