Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8750,0.2917,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,179,173,6,0,179,0,173,0,6,0,0,0,0,0
2,0.2500,0.2250,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,179,173,6,0,179,0,173,0,6,0,0,0,0,0
3,0.5000,0.2917,00:00:07,10,60.00,0.1000,0.3333,0.5000,0.4000,179,173,6,0,179,0,173,0,6,0,0,0,0,0
4,0.5000,0.2917,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,179,173,6,0,179,0,173,0,6,0,0,0,0,0
5,1.0000,0.5000,00:00:07,10,60.00,0.1000,1.0000,1.0000,1.0000,179,173,6,0,179,0,173,0,6,0,0,0,0,0
6,0.5000,0.2917,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,179,173,6,0,179,0,173,0,6,0,0,0,0,0
7,1.0000,0.5000,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,179,173,6,0,179,0,173,0,6,0,0,0,0,0
8,1.0000,0.5000,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,179,173,6,0,179,0,173,0,6,0,0,0,0,0
9,0.6250,0.3333,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,179,173,6,0,179,0,173,0,6,0,0,0,0,0
10,0.8750,0.2917,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,179,173,6,0,179,0,173,0,6,0,0,0,0,0
