Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6777,0.5507,00:00:09,10,60.00,0.1000,0.6279,0.4500,0.5243,212,128,84,0,212,0,128,0,84,0,0,0,0,0
2,0.6060,0.4838,00:00:09,10,60.00,0.4000,0.5714,0.2667,0.3636,212,128,84,0,212,0,128,0,84,0,0,0,0,0
3,0.6710,0.5186,00:00:08,10,60.00,0.1000,0.5789,0.3667,0.4490,212,128,84,0,212,0,128,0,84,0,0,0,0,0
4,0.6294,0.5374,00:00:09,10,60.00,0.3500,0.6047,0.4333,0.5049,212,128,84,0,212,0,128,0,84,0,0,0,0,0
5,0.5899,0.4346,00:00:08,10,60.00,0.1000,0.5000,0.2667,0.3478,212,128,84,0,212,0,128,0,84,0,0,0,0,0
6,0.5924,0.4703,00:00:09,10,60.00,0.8000,0.8333,0.2500,0.3846,212,128,84,0,212,0,128,0,84,0,0,0,0,0
7,0.6108,0.4805,00:00:09,10,60.00,0.1000,0.6176,0.3500,0.4468,212,128,84,0,212,0,128,0,84,0,0,0,0,0
8,0.6653,0.4696,00:00:09,10,60.00,0.1500,0.5366,0.3667,0.4356,212,128,84,0,212,0,128,0,84,0,0,0,0,0
9,0.5353,0.4489,00:00:05,10,60.00,0.1000,0.4167,0.2500,0.3125,212,128,84,0,212,0,128,0,84,0,0,0,0,0
10,0.6289,0.4723,00:00:05,10,60.00,0.4000,0.5676,0.3500,0.4330,212,128,84,0,212,0,128,0,84,0,0,0,0,0
