Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6989,0.5534,00:00:05,10,60.00,0.1000,0.5714,0.5333,0.5517,97,61,36,0,97,0,61,0,36,0,0,0,0,0
2,0.7400,0.2031,00:00:05,10,60.00,0.7000,0.6000,0.6000,0.6000,97,61,36,0,97,0,61,0,36,0,0,0,0,0
3,0.8044,0.6208,00:00:05,10,60.00,0.1000,0.8462,0.7333,0.7857,97,61,36,0,97,0,61,0,36,0,0,0,0,0
4,0.8800,0.7698,00:00:04,10,60.00,0.1000,0.7857,0.7333,0.7586,97,61,36,0,97,0,61,0,36,0,0,0,0,0
5,0.7667,0.5685,00:00:04,10,60.00,0.1000,0.5882,0.6667,0.6250,97,61,36,0,97,0,61,0,36,0,0,0,0,0
6,0.8267,0.7562,00:00:05,10,60.00,0.1000,0.8333,0.6667,0.7407,97,61,36,0,97,0,61,0,36,0,0,0,0,0
7,0.8956,0.8238,00:00:05,10,60.00,0.1500,1.0000,0.7333,0.8462,97,61,36,0,97,0,61,0,36,0,0,0,0,0
8,0.7556,0.5201,00:00:05,10,60.00,0.9000,0.6923,0.6000,0.6429,97,61,36,0,97,0,61,0,36,0,0,0,0,0
9,0.8089,0.6872,00:00:03,10,60.00,0.4500,0.6923,0.6000,0.6429,97,61,36,0,97,0,61,0,36,0,0,0,0,0
10,0.7556,0.6333,00:00:03,10,60.00,0.3000,0.8750,0.4667,0.6087,97,61,36,0,97,0,61,0,36,0,0,0,0,0
