Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2188,0.2036,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,40,26,14,0,40,0,26,0,14,0,0,0,0,0
2,0.0938,0.1875,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,40,26,14,0,40,0,26,0,14,0,0,0,0,0
3,0.1250,0.1989,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,40,26,14,0,40,0,26,0,14,0,0,0,0,0
4,0.2812,0.2008,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,40,26,14,0,40,0,26,0,14,0,0,0,0,0
5,0.1406,0.1927,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,40,26,14,0,40,0,26,0,14,0,0,0,0,0
6,0.0000,0.1806,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,40,26,14,0,40,0,26,0,14,0,0,0,0,0
7,0.1406,0.1780,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,40,26,14,0,40,0,26,0,14,0,0,0,0,0
8,0.1562,0.1964,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,40,26,14,0,40,0,26,0,14,0,0,0,0,0
9,0.1250,0.1955,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,40,26,14,0,40,0,26,0,14,0,0,0,0,0
10,0.0781,0.1875,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,40,26,14,0,40,0,26,0,14,0,0,0,0,0
