Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7071,0.5362,00:00:08,10,60.00,0.1000,0.5309,0.6143,0.5695,364,222,142,0,364,0,222,0,142,0,0,0,0,0
2,0.6716,0.4423,00:00:08,10,60.00,0.1000,0.4737,0.5143,0.4932,364,222,142,0,364,0,222,0,142,0,0,0,0,0
3,0.6761,0.5076,00:00:08,10,60.00,0.1000,0.4750,0.5429,0.5067,364,222,142,0,364,0,222,0,142,0,0,0,0,0
4,0.7512,0.5611,00:00:08,10,60.00,0.1000,0.5309,0.6143,0.5695,364,222,142,0,364,0,222,0,142,0,0,0,0,0
5,0.7364,0.5233,00:00:08,10,60.00,0.1000,0.5059,0.6143,0.5548,364,222,142,0,364,0,222,0,142,0,0,0,0,0
6,0.7120,0.4927,00:00:08,10,60.00,0.2000,0.5062,0.5857,0.5430,364,222,142,0,364,0,222,0,142,0,0,0,0,0
7,0.6492,0.4417,00:00:08,10,60.00,0.1000,0.4494,0.5714,0.5031,364,222,142,0,364,0,222,0,142,0,0,0,0,0
8,0.6887,0.5058,00:00:08,10,60.00,0.1000,0.4881,0.5857,0.5325,364,222,142,0,364,0,222,0,142,0,0,0,0,0
9,0.7098,0.4838,00:00:05,10,60.00,0.5500,0.5143,0.5143,0.5143,364,222,142,0,364,0,222,0,142,0,0,0,0,0
10,0.6362,0.4405,00:00:04,10,60.00,0.1000,0.4444,0.5714,0.5000,364,222,142,0,364,0,222,0,142,0,0,0,0,0
