Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3878,0.2696,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,214,138,76,0,214,0,138,0,76,0,0,0,0,0
2,0.5073,0.3382,00:00:06,10,60.00,0.2000,0.5625,0.2571,0.3529,214,138,76,0,214,0,138,0,76,0,0,0,0,0
3,0.5584,0.3354,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,214,138,76,0,214,0,138,0,76,0,0,0,0,0
4,0.4086,0.2700,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,214,138,76,0,214,0,138,0,76,0,0,0,0,0
5,0.5420,0.4145,00:00:06,10,60.00,0.3000,0.7273,0.4571,0.5614,214,138,76,0,214,0,138,0,76,0,0,0,0,0
6,0.5690,0.4762,00:00:06,10,60.00,0.2500,0.7727,0.4857,0.5965,214,138,76,0,214,0,138,0,76,0,0,0,0,0
7,0.4351,0.2911,00:00:06,10,60.00,0.1000,0.0500,0.0286,0.0364,214,138,76,0,214,0,138,0,76,0,0,0,0,0
8,0.4841,0.3024,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,214,138,76,0,214,0,138,0,76,0,0,0,0,0
9,0.4861,0.3262,00:00:04,10,60.00,0.1000,0.4571,0.4571,0.4571,214,138,76,0,214,0,138,0,76,0,0,0,0,0
10,0.5510,0.3449,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,214,138,76,0,214,0,138,0,76,0,0,0,0,0
