Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2099,0.2113,00:00:07,10,60.00,0.1500,0.1250,0.1111,0.1176,265,194,71,0,265,0,194,0,71,0,0,0,0,0
2,0.1883,0.2080,00:00:08,10,60.00,0.1500,0.0833,0.1111,0.0952,265,194,71,0,265,0,194,0,71,0,0,0,0,0
3,0.3488,0.2449,00:00:07,10,60.00,0.1000,0.1111,0.1111,0.1111,265,194,71,0,265,0,194,0,71,0,0,0,0,0
4,0.2068,0.2098,00:00:07,10,60.00,0.1000,0.0909,0.1111,0.1000,265,194,71,0,265,0,194,0,71,0,0,0,0,0
5,0.2346,0.2165,00:00:07,10,60.00,0.1000,0.1667,0.2222,0.1905,265,194,71,0,265,0,194,0,71,0,0,0,0,0
6,0.3488,0.2427,00:00:06,10,60.00,0.1000,0.1250,0.1111,0.1176,265,194,71,0,265,0,194,0,71,0,0,0,0,0
7,0.4568,0.2613,00:00:07,10,60.00,0.1500,0.3333,0.1111,0.1667,265,194,71,0,265,0,194,0,71,0,0,0,0,0
8,0.2099,0.2116,00:00:07,10,60.00,0.1000,0.0909,0.1111,0.1000,265,194,71,0,265,0,194,0,71,0,0,0,0,0
9,0.1975,0.2106,00:00:05,10,60.00,0.1500,0.1429,0.2222,0.1739,265,194,71,0,265,0,194,0,71,0,0,0,0,0
10,0.3302,0.2356,00:00:05,10,60.00,0.1500,0.1250,0.1111,0.1176,265,194,71,0,265,0,194,0,71,0,0,0,0,0
