Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7747,0.5816,00:00:08,10,60.00,0.1500,0.6071,0.5574,0.5812,225,136,89,0,225,0,136,0,89,0,0,0,0,0
2,0.7704,0.5720,00:00:08,10,60.00,0.1000,0.5312,0.5574,0.5440,225,136,89,0,225,0,136,0,89,0,0,0,0,0
3,0.6858,0.4870,00:00:08,10,60.00,0.5000,0.5000,0.4262,0.4602,225,136,89,0,225,0,136,0,89,0,0,0,0,0
4,0.7309,0.4971,00:00:08,10,60.00,0.1000,0.5263,0.4918,0.5085,225,136,89,0,225,0,136,0,89,0,0,0,0,0
5,0.7149,0.4996,00:00:08,10,60.00,0.1000,0.5625,0.4426,0.4954,225,136,89,0,225,0,136,0,89,0,0,0,0,0
6,0.7073,0.4538,00:00:08,10,60.00,0.1000,0.5541,0.6721,0.6074,225,136,89,0,225,0,136,0,89,0,0,0,0,0
7,0.6600,0.4297,00:00:08,10,60.00,0.1500,0.5385,0.5738,0.5556,225,136,89,0,225,0,136,0,89,0,0,0,0,0
8,0.7719,0.6173,00:00:08,10,60.00,0.1500,0.6296,0.5574,0.5913,225,136,89,0,225,0,136,0,89,0,0,0,0,0
9,0.6925,0.4879,00:00:05,10,60.00,0.1500,0.6415,0.5574,0.5965,225,136,89,0,225,0,136,0,89,0,0,0,0,0
10,0.7618,0.5622,00:00:05,10,60.00,0.1000,0.6200,0.5082,0.5586,225,136,89,0,225,0,136,0,89,0,0,0,0,0
