Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7365,0.5054,00:00:11,10,60.00,0.2500,0.6230,0.5938,0.6080,361,217,144,0,361,0,217,0,144,0,0,0,0,0
2,0.6370,0.4980,00:00:11,10,60.00,0.3500,0.5882,0.4688,0.5217,361,217,144,0,361,0,217,0,144,0,0,0,0,0
3,0.6541,0.4662,00:00:11,10,60.00,0.1000,0.4677,0.4531,0.4603,361,217,144,0,361,0,217,0,144,0,0,0,0,0
4,0.5891,0.4030,00:00:11,10,60.00,0.1000,0.4648,0.5156,0.4889,361,217,144,0,361,0,217,0,144,0,0,0,0,0
5,0.6703,0.4757,00:00:11,10,60.00,0.5000,0.5556,0.5469,0.5512,361,217,144,0,361,0,217,0,144,0,0,0,0,0
6,0.6045,0.4335,00:00:11,10,60.00,0.6000,0.5000,0.4062,0.4483,361,217,144,0,361,0,217,0,144,0,0,0,0,0
7,0.6360,0.4677,00:00:10,10,60.00,0.1000,0.5714,0.5625,0.5669,361,217,144,0,361,0,217,0,144,0,0,0,0,0
8,0.6540,0.5047,00:00:11,10,60.00,0.4000,0.5238,0.5156,0.5197,361,217,144,0,361,0,217,0,144,0,0,0,0,0
9,0.6189,0.5147,00:00:05,10,60.00,0.1000,0.4853,0.5156,0.5000,361,217,144,0,361,0,217,0,144,0,0,0,0,0
10,0.6783,0.4758,00:00:05,10,60.00,0.4000,0.5893,0.5156,0.5500,361,217,144,0,361,0,217,0,144,0,0,0,0,0
