Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3750,0.2431,00:00:16,10,60.00,0.0000,0.0000,0.0000,0.0000,24,15,9,0,24,0,15,0,9,0,0,0,0,0
2,0.4375,0.2524,00:00:16,10,60.00,0.0000,0.0000,0.0000,0.0000,24,15,9,0,24,0,15,0,9,0,0,0,0,0
3,0.1250,0.1989,00:00:14,10,60.00,0.0000,0.0000,0.0000,0.0000,24,15,9,0,24,0,15,0,9,0,0,0,0,0
4,0.3750,0.2452,00:00:15,10,60.00,0.0000,0.0000,0.0000,0.0000,24,15,9,0,24,0,15,0,9,0,0,0,0,0
5,0.1250,0.1989,00:00:16,10,60.00,0.0000,0.0000,0.0000,0.0000,24,15,9,0,24,0,15,0,9,0,0,0,0,0
6,0.0000,0.1780,00:00:16,10,60.00,0.0000,0.0000,0.0000,0.0000,24,15,9,0,24,0,15,0,9,0,0,0,0,0
7,0.2812,0.2164,00:00:15,10,60.00,0.0000,0.0000,0.0000,0.0000,24,15,9,0,24,0,15,0,9,0,0,0,0,0
8,0.7969,0.0871,00:00:16,10,60.00,0.0000,0.0000,0.0000,0.0000,24,15,9,0,24,0,15,0,9,0,0,0,0,0
9,0.0000,0.1806,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,24,15,9,0,24,0,15,0,9,0,0,0,0,0
10,0.2188,0.2080,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,24,15,9,0,24,0,15,0,9,0,0,0,0,0
