Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5234,0.2574,00:00:05,10,60.00,0.1000,0.3333,0.2500,0.2857,61,39,22,0,61,0,39,0,22,0,0,0,0,0
2,0.3906,0.1519,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,61,39,22,0,61,0,39,0,22,0,0,0,0,0
3,0.4766,0.2542,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,61,39,22,0,61,0,39,0,22,0,0,0,0,0
4,0.3984,0.1500,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,61,39,22,0,61,0,39,0,22,0,0,0,0,0
5,0.3438,0.1988,00:00:05,10,60.00,0.1000,0.2222,0.2500,0.2353,61,39,22,0,61,0,39,0,22,0,0,0,0,0
6,0.4297,0.2439,00:00:05,10,60.00,0.1000,0.4000,0.2500,0.3077,61,39,22,0,61,0,39,0,22,0,0,0,0,0
7,0.4609,0.2315,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,61,39,22,0,61,0,39,0,22,0,0,0,0,0
8,0.5156,0.3476,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,61,39,22,0,61,0,39,0,22,0,0,0,0,0
9,0.4844,0.3106,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,61,39,22,0,61,0,39,0,22,0,0,0,0,0
10,0.5469,0.2656,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,61,39,22,0,61,0,39,0,22,0,0,0,0,0
