Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6684,0.5507,00:00:10,10,60.00,0.2500,0.4769,0.5636,0.5167,357,219,138,0,357,0,219,0,138,0,0,0,0,0
2,0.6601,0.5439,00:00:10,10,60.00,0.3500,0.5192,0.4909,0.5047,357,219,138,0,357,0,219,0,138,0,0,0,0,0
3,0.6853,0.5482,00:00:10,10,60.00,0.1000,0.5082,0.5636,0.5345,357,219,138,0,357,0,219,0,138,0,0,0,0,0
4,0.7090,0.5987,00:00:09,10,60.00,0.1500,0.5082,0.5636,0.5345,357,219,138,0,357,0,219,0,138,0,0,0,0,0
5,0.6317,0.4468,00:00:10,10,60.00,0.6000,0.5227,0.4182,0.4646,357,219,138,0,357,0,219,0,138,0,0,0,0,0
6,0.6021,0.4391,00:00:10,10,60.00,0.1500,0.4423,0.4182,0.4299,357,219,138,0,357,0,219,0,138,0,0,0,0,0
7,0.7238,0.5970,00:00:10,10,60.00,0.1000,0.5192,0.4909,0.5047,357,219,138,0,357,0,219,0,138,0,0,0,0,0
8,0.7106,0.5698,00:00:10,10,60.00,0.1000,0.5254,0.5636,0.5439,357,219,138,0,357,0,219,0,138,0,0,0,0,0
9,0.6122,0.4170,00:00:05,10,60.00,0.1500,0.5405,0.3636,0.4348,357,219,138,0,357,0,219,0,138,0,0,0,0,0
10,0.5618,0.4860,00:00:05,10,60.00,0.7000,0.5667,0.3091,0.4000,357,219,138,0,357,0,219,0,138,0,0,0,0,0
