Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4648,0.3169,00:00:05,10,60.00,0.1000,0.2778,0.6250,0.3846,55,33,22,0,55,0,33,0,22,0,0,0,0,0
2,0.3906,0.2589,00:00:05,10,60.00,0.1000,0.2941,0.6250,0.4000,55,33,22,0,55,0,33,0,22,0,0,0,0,0
3,0.3008,0.2179,00:00:05,10,60.00,0.1000,0.2632,0.6250,0.3704,55,33,22,0,55,0,33,0,22,0,0,0,0,0
4,0.5547,0.3218,00:00:04,10,60.00,0.1000,0.3571,0.6250,0.4545,55,33,22,0,55,0,33,0,22,0,0,0,0,0
5,0.6367,0.3709,00:00:04,10,60.00,0.1000,0.4118,0.8750,0.5600,55,33,22,0,55,0,33,0,22,0,0,0,0,0
6,0.3555,0.2253,00:00:05,10,60.00,0.1000,0.2778,0.6250,0.3846,55,33,22,0,55,0,33,0,22,0,0,0,0,0
7,0.5312,0.3014,00:00:04,10,60.00,0.1000,0.3333,0.6250,0.4348,55,33,22,0,55,0,33,0,22,0,0,0,0,0
8,0.3984,0.2672,00:00:04,10,60.00,0.1000,0.2941,0.6250,0.4000,55,33,22,0,55,0,33,0,22,0,0,0,0,0
9,0.5703,0.3900,00:00:03,10,60.00,0.1000,0.3571,0.6250,0.4545,55,33,22,0,55,0,33,0,22,0,0,0,0,0
10,0.4922,0.3589,00:00:03,10,60.00,0.1000,0.2941,0.6250,0.4000,55,33,22,0,55,0,33,0,22,0,0,0,0,0
