Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7253,0.5477,00:00:12,10,60.00,0.1000,0.5390,0.5241,0.5315,571,345,226,0,571,0,345,0,226,0,0,0,0,0
2,0.7609,0.6266,00:00:12,10,60.00,0.1500,0.6230,0.5241,0.5693,571,345,226,0,571,0,345,0,226,0,0,0,0,0
3,0.7674,0.5782,00:00:11,10,60.00,0.1500,0.6268,0.6138,0.6202,571,345,226,0,571,0,345,0,226,0,0,0,0,0
4,0.7804,0.6409,00:00:11,10,60.00,0.1500,0.5887,0.5034,0.5428,571,345,226,0,571,0,345,0,226,0,0,0,0,0
5,0.7928,0.6299,00:00:12,10,60.00,0.1000,0.6462,0.5793,0.6109,571,345,226,0,571,0,345,0,226,0,0,0,0,0
6,0.7205,0.5336,00:00:12,10,60.00,0.1000,0.5197,0.5448,0.5320,571,345,226,0,571,0,345,0,226,0,0,0,0,0
7,0.7684,0.5940,00:00:12,10,60.00,0.1000,0.6187,0.5931,0.6056,571,345,226,0,571,0,345,0,226,0,0,0,0,0
8,0.6951,0.4993,00:00:12,10,60.00,0.1000,0.4825,0.4759,0.4792,571,345,226,0,571,0,345,0,226,0,0,0,0,0
9,0.7427,0.5455,00:00:09,10,60.00,0.1000,0.5159,0.5586,0.5364,571,345,226,0,571,0,345,0,226,0,0,0,0,0
10,0.7561,0.5903,00:00:09,10,60.00,0.1500,0.5690,0.4552,0.5057,571,345,226,0,571,0,345,0,226,0,0,0,0,0
