Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8477,0.6695,00:00:28,10,60.00,0.4000,0.7080,0.7317,0.7196,1841,1118,723,0,1841,0,1118,0,723,0,0,0,0,0
2,0.8358,0.6501,00:00:29,10,60.00,0.1500,0.6889,0.7561,0.7209,1841,1118,723,0,1841,0,1118,0,723,0,0,0,0,0
3,0.8469,0.6604,00:00:28,10,60.00,0.2000,0.7118,0.7530,0.7319,1841,1118,723,0,1841,0,1118,0,723,0,0,0,0,0
4,0.8521,0.6609,00:00:28,10,60.00,0.2000,0.6901,0.7195,0.7045,1841,1118,723,0,1841,0,1118,0,723,0,0,0,0,0
5,0.8518,0.6553,00:00:28,10,60.00,0.1500,0.6933,0.6890,0.6911,1841,1118,723,0,1841,0,1118,0,723,0,0,0,0,0
6,0.8224,0.6299,00:00:28,10,60.00,0.2500,0.6757,0.6860,0.6808,1841,1118,723,0,1841,0,1118,0,723,0,0,0,0,0
7,0.8425,0.6678,00:00:28,10,60.00,0.2500,0.7050,0.7287,0.7166,1841,1118,723,0,1841,0,1118,0,723,0,0,0,0,0
8,0.8367,0.6337,00:00:28,10,60.00,0.2500,0.6821,0.6738,0.6779,1841,1118,723,0,1841,0,1118,0,723,0,0,0,0,0
9,0.8465,0.6514,00:00:14,10,60.00,0.2500,0.6977,0.7317,0.7143,1841,1118,723,0,1841,0,1118,0,723,0,0,0,0,0
10,0.8478,0.6666,00:00:14,10,60.00,0.2500,0.6761,0.7317,0.7028,1841,1118,723,0,1841,0,1118,0,723,0,0,0,0,0
