Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4325,0.2786,00:00:05,10,60.00,0.3500,0.4286,0.1765,0.2500,238,183,55,0,238,0,183,0,55,0,0,0,0,0
2,0.5727,0.3340,00:00:05,10,60.00,0.1000,0.3000,0.1765,0.2222,238,183,55,0,238,0,183,0,55,0,0,0,0,0
3,0.4325,0.2862,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,238,183,55,0,238,0,183,0,55,0,0,0,0,0
4,0.4429,0.2762,00:00:04,10,60.00,0.8500,0.5000,0.0588,0.1053,238,183,55,0,238,0,183,0,55,0,0,0,0,0
5,0.4481,0.2863,00:00:04,10,60.00,0.6500,0.3750,0.1765,0.2400,238,183,55,0,238,0,183,0,55,0,0,0,0,0
6,0.3927,0.2639,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,238,183,55,0,238,0,183,0,55,0,0,0,0,0
7,0.2647,0.2257,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,238,183,55,0,238,0,183,0,55,0,0,0,0,0
8,0.3400,0.2465,00:00:04,10,60.00,0.1000,0.2500,0.1765,0.2069,238,183,55,0,238,0,183,0,55,0,0,0,0,0
9,0.4844,0.2896,00:00:05,10,60.00,0.8500,0.3333,0.0588,0.1000,238,183,55,0,238,0,183,0,55,0,0,0,0,0
10,0.3971,0.2665,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,238,183,55,0,238,0,183,0,55,0,0,0,0,0
