Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5545,0.3426,00:00:11,10,60.00,0.1000,0.3901,0.6111,0.4762,464,283,181,0,464,0,283,0,181,0,0,0,0,0
2,0.5834,0.3705,00:00:11,10,60.00,0.1500,0.4264,0.6111,0.5023,464,283,181,0,464,0,283,0,181,0,0,0,0,0
3,0.6048,0.4152,00:00:11,10,60.00,0.1000,0.4392,0.7222,0.5462,464,283,181,0,464,0,283,0,181,0,0,0,0,0
4,0.5850,0.3860,00:00:11,10,60.00,0.1000,0.3774,0.4444,0.4082,464,283,181,0,464,0,283,0,181,0,0,0,0,0
5,0.6216,0.3837,00:00:11,10,60.00,0.1000,0.4511,0.6667,0.5381,464,283,181,0,464,0,283,0,181,0,0,0,0,0
6,0.4871,0.3384,00:00:11,10,60.00,0.1000,0.3095,0.4333,0.3611,464,283,181,0,464,0,283,0,181,0,0,0,0,0
7,0.6469,0.4452,00:00:11,10,60.00,0.1000,0.3986,0.6556,0.4958,464,283,181,0,464,0,283,0,181,0,0,0,0,0
8,0.5800,0.3729,00:00:11,10,60.00,0.1000,0.4028,0.6444,0.4957,464,283,181,0,464,0,283,0,181,0,0,0,0,0
9,0.6028,0.3952,00:00:06,10,60.00,0.1500,0.4198,0.6111,0.4977,464,283,181,0,464,0,283,0,181,0,0,0,0,0
10,0.5421,0.4147,00:00:06,10,60.00,0.1000,0.3475,0.4556,0.3942,464,283,181,0,464,0,283,0,181,0,0,0,0,0
