Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8319,0.7124,00:00:13,10,60.00,0.2000,0.7397,0.5243,0.6136,347,211,136,0,347,0,211,0,136,0,0,0,0,0
2,0.8669,0.7663,00:00:12,10,60.00,0.1500,0.8095,0.6602,0.7273,347,211,136,0,347,0,211,0,136,0,0,0,0,0
3,0.9392,0.8575,00:00:13,10,60.00,0.1000,0.8737,0.8058,0.8384,347,211,136,0,347,0,211,0,136,0,0,0,0,0
4,0.8584,0.7334,00:00:12,10,60.00,0.1000,0.6596,0.6019,0.6294,347,211,136,0,347,0,211,0,136,0,0,0,0,0
5,0.8644,0.7647,00:00:12,10,60.00,0.1500,0.7802,0.6893,0.7320,347,211,136,0,347,0,211,0,136,0,0,0,0,0
6,0.8618,0.7205,00:00:12,10,60.00,0.1000,0.6889,0.6019,0.6425,347,211,136,0,347,0,211,0,136,0,0,0,0,0
7,0.7724,0.6122,00:00:12,10,60.00,0.9000,0.7051,0.5340,0.6077,347,211,136,0,347,0,211,0,136,0,0,0,0,0
8,0.8516,0.7170,00:00:12,10,60.00,0.1000,0.7196,0.7476,0.7333,347,211,136,0,347,0,211,0,136,0,0,0,0,0
9,0.8929,0.8000,00:00:07,10,60.00,0.1000,0.8462,0.7476,0.7938,347,211,136,0,347,0,211,0,136,0,0,0,0,0
10,0.8211,0.6744,00:00:07,10,60.00,0.1000,0.7067,0.5146,0.5955,347,211,136,0,347,0,211,0,136,0,0,0,0,0
